2824	1393	1	972622661
880	1617	1	975262935
2333	1094	1	974427408
5345	1784	1	960672789
5615	1883	1	959132337
3688	1272	1	966403398
5458	482	1	959911112
731	2105	1	975527781
4957	1304	1	962636636
1809	1093	1	974698237
5726	1272	1	958494839
1976	2628	1	974691198
4720	2710	1	963385682
4954	3712	1	962637321
3268	3863	1	968201618
3649	2020	1	966457380
5054	535	1	965150904
5313	2565	1	960919912
2864	2762	1	972498761
1036	1213	1	974991443
2599	32	1	973793657
2681	1394	1	973390626
3626	2018	1	966614503
2129	2406	1	983417807
4579	941	1	969752129
5011	2719	1	962637611
412	168	1	976559625
3946	1127	1	965756731
4085	733	1	965434725
4726	1639	1	963988430
237	3868	1	976763136
543	1978	1	976213227
2818	32	1	972668547
1671	1035	1	974709664
5912	2144	1	957362434
4643	986	1	963997999
457	1394	1	976234505
5650	1951	1	960961641
4544	919	1	964661816
5436	493	1	960009847
3513	296	1	966974638
2016	3936	1	974673809
1228	380	1	976755036
4562	3261	1	964495832
1737	2355	1	976060895
1065	1059	1	974947465
5433	3081	1	960047467
3129	3362	1	969365073
3929	783	1	965712568
4963	1617	1	962624522
3002	1223	1	1034188075
3029	924	1	970368981
2226	2890	1	974604307
255	1262	1	976680775
746	3948	1	985058059
300	2145	1	976505788
23	1500	1	978462640
1019	719	1	975424705
6031	2001	1	956717104
1584	1392	1	974965858
2011	905	1	974676592
5223	1089	1	961528442
2685	2991	1	973375148
5394	915	1	981003744
2475	253	1	974149665
2858	691	1	974168111
173	2726	1	979252198
3882	1953	1	965826587
4831	3088	1	1037206660
4816	272	1	965868220
4461	1376	1	965072074
4948	897	1	962645103
4728	1635	1	1032133523
2645	2700	1	973559656
2516	3255	1	974070632
283	1717	1	976570256
319	14	1	976420715
4884	910	1	963044257
5975	1198	1	956946768
4360	2081	1	965187480
2937	1682	1	971478816
651	3074	1	975709471
5844	1199	1	957801357
2670	1207	1	987739302
2899	2094	1	971921234
1932	448	1	974694275
5418	2797	1	960184237
626	3159	1	975785144
2096	1196	1	974654483
1352	1132	1	1036980422
3814	2028	1	965952020
5427	2890	1	960090158
5331	1608	1	961003873
2063	673	1	974666062
4520	70	1	990898952
4921	1343	1	962782408
1709	2709	1	974711171
4903	1952	1	962685332
2155	724	1	974618234
2935	1240	1	972177493
4472	1573	1	965069178
2383	994	1	974415479
937	3016	1	995059763
829	3424	1	975368483
1272	82	1	974818158
2733	232	1	973234309
1768	1231	1	974701093
5322	2858	1	960856630
4506	1082	1	964982420
5249	2724	1	968296521
4902	1127	1	962686730
3410	1608	1	967415994
2529	1010	1	974061273
3836	832	1	965925894
2473	589	1	974150297
5888	1265	1	957479179
1100	1966	1	974925612
1221	2640	1	974840017
3321	3361	1	967918621
1058	1617	1	974957669
1646	1415	1	974712353
1194	29	1	1036725405
2187	2071	1	974608127
846	296	1	975559452
2304	47	1	974505279
1088	3467	1	998424171
5556	1097	1	959442550
3657	3861	1	966447297
2203	1272	1	974607576
442	1304	1	976241275
3356	2232	1	967698256
3067	3033	1	970003015
4995	2908	1	962591369
1451	589	1	974763011
3718	1223	1	966265242
5346	2997	1	960669377
5208	47	1	961660267
2185	3481	1	975361364
5526	913	1	963099418
476	2716	1	976221175
4079	596	1	965442966
615	466	1	975978845
765	2067	1	975454269
984	986	1	975099332
1597	2336	1	974779921
3963	425	1	971297864
133	266	1	977422248
1040	2528	1	974981544
2886	3107	1	972147992
780	2137	1	975435972
995	3225	1	975099465
4884	2194	1	962746257
3263	2944	1	968216602
870	1225	1	975275331
1062	1084	1	975046921
1089	2664	1	974931202
5956	29	1	957077049
4819	1479	1	962924274
1714	1617	1	974709816
4979	3619	1	962607616
2873	1680	1	972783442
1492	778	1	974749923
3935	1580	1	965861150
1790	1234	1	974702166
704	3911	1	975547502
788	1680	1	975429804
4262	260	1	965305288
1460	2791	1	974756297
5282	616	1	961095820
2887	2006	1	1029894745
4551	3718	1	964559222
3945	982	1	965692889
4718	480	1	963429145
563	3429	1	976044881
2761	1226	1	973149953
3997	3639	1	965579203
1873	2797	1	974739695
885	1270	1	975257176
933	595	1	975185536
3685	3481	1	966863790
2059	3148	1	974755816
4217	1027	1	966189207
1001	3083	1	975042314
1362	3910	1	974769162
3540	10	1	966880811
1344	1213	1	974774168
4289	2173	1	965275449
5455	2572	1	959914194
4140	1552	1	965348690
424	2858	1	1005592816
2830	1267	1	972591473
4169	1077	1	967164532
5627	2693	1	959040618
1631	3301	1	974723143
1015	1343	1	979452150
3224	2952	1	968540944
3270	904	1	968197609
3095	289	1	969644841
2910	2447	1	1016471709
5787	1688	1	1001122259
3773	3	1	966045581
1545	509	1	974746498
4459	2890	1	965496925
5471	3360	1	959895213
3967	2506	1	967551152
1064	3155	1	974948273
3952	2971	1	974594814
1943	1468	1	993575776
5070	206	1	962469997
5063	1088	1	1035510837
3161	1272	1	968887396
4277	924	1	965468530
5428	3578	1	977016242
1806	337	1	977293660
2814	1833	1	1035672922
4566	1645	1	973603564
4654	920	1	963935090
4592	223	1	964301909
4607	2804	1	1018906283
2976	3654	1	971022300
3611	2496	1	966610113
2088	1230	1	974654041
4062	3616	1	965479915
953	11	1	977078826
4195	3147	1	965324351
4908	2311	1	962680136
499	1247	1	976212714
1586	1073	1	974736484
1428	951	1	975167308
376	3897	1	976303943
826	1050	1	975373548
5049	125	1	967941260
327	1348	1	976398499
869	441	1	999375982
118	2248	1	977502006
343	1920	1	1006703992
2692	110	1	973317606
316	1584	1	976465737
5126	1704	1	962153845
5000	2968	1	962595717
1764	1441	1	974709209
1806	356	1	977293704
2951	2683	1	971216337
4732	1974	1	963333093
337	1265	1	976348983
2271	2762	1	1007331372
5950	150	1	957180858
2103	2502	1	974846325
1904	2268	1	974759733
53	1617	1	977953833
3952	2531	1	974595712
1956	588	1	974688137
3673	1963	1	966454836
1451	47	1	975828208
5831	1223	1	957896460
4088	2427	1	965431120
2131	2513	1	994042184
4224	48	1	965317840
3754	3068	1	966119199
3416	2429	1	967410077
4016	1944	1	965530393
3791	1178	1	966018509
4502	2194	1	965094692
3663	736	1	966411178
1132	1584	1	974889156
4684	1484	1	963667626
4386	3510	1	981474446
347	1959	1	976330812
2550	1219	1	974030653
1368	3512	1	974769258
4009	1984	1	965545370
1042	2662	1	974969070
3320	497	1	968524412
2056	3071	1	974659691
5894	2406	1	957463775
2849	2683	1	1002669213
3996	480	1	965583787
6036	3365	1	956711080
3618	1387	1	966863187
2654	1095	1	973546238
4574	111	1	964445666
1050	480	1	974962570
2015	2116	1	974757962
4633	673	1	964036866
1690	595	1	974711443
2503	2683	1	974083962
4904	2324	1	962686642
4440	2791	1	965095901
175	915	1	977113291
2974	110	1	971026177
3762	2916	1	966093491
654	3526	1	975701513
1835	288	1	974882001
1648	1909	1	974715129
3051	2949	1	970296121
3442	541	1	967305361
532	1127	1	976140623
4342	3052	1	965229824
392	353	1	976306966
2181	2804	1	974668346
3379	1959	1	967586766
3531	1285	1	966997804
3013	3076	1	970510347
1547	2565	1	1006875182
2709	446	1	973290183
676	466	1	975650215
5467	1283	1	959977780
346	2012	1	976335388
4320	2006	1	965250347
438	2706	1	976675612
1926	1124	1	974771303
4680	3421	1	963707957
3458	2355	1	967221874
838	2840	1	975359777
2507	515	1	974081589
5234	3108	1	962896434
466	260	1	976228250
1574	1079	1	974737712
3320	1441	1	968524730
5841	1198	1	957871664
2554	1956	1	973997730
3568	110	1	966745902
1417	2269	1	974760121
4352	370	1	965192940
1859	1196	1	974695771
4478	2858	1	965052824
429	2949	1	976258521
5193	2352	1	969063295
2345	1193	1	974413229
3052	2571	1	970178457
5644	2687	1	958881212
4489	608	1	980883468
524	2329	1	976167563
4083	3384	1	965459790
2872	1242	1	972423240
3940	3724	1	965693089
1451	345	1	984470345
352	2393	1	976325303
475	329	1	976219986
846	599	1	1002426593
3118	318	1	969408280
4085	2959	1	965438988
3327	356	1	967897052
3029	2300	1	970368961
4456	1094	1	965078150
4101	3753	1	965413623
767	3147	1	1022712867
5136	1061	1	962091795
3646	1252	1	966468410
5795	1095	1	958078533
5033	2243	1	962559831
4848	3107	1	962835387
536	2527	1	976138567
4853	1374	1	962832617
1998	2948	1	975938432
590	1357	1	975913485
5545	912	1	959491407
308	1883	1	995835134
1861	1608	1	974703558
1130	246	1	975706678
5779	1799	1	958165422
3624	2827	1	966563247
4956	2871	1	962640277
4768	1377	1	963087084
2609	1179	1	973724486
2240	1356	1	974596403
3159	1258	1	968883727
687	50	1	975690547
5831	3763	1	967525759
1746	3034	1	974848820
1425	1875	1	977590708
187	2908	1	977232433
987	2331	1	975098671
6001	3729	1	960441155
1447	493	1	1030087025
602	2664	1	975877910
1426	1210	1	974762819
5569	2791	1	959307174
4572	1012	1	964460844
2031	1254	1	974671324
4058	3526	1	996713023
5308	329	1	960934940
3699	3095	1	966294019
5054	1219	1	962557480
3887	369	1	965805776
3574	1235	1	966731577
5566	1094	1	959351553
509	1966	1	976206455
5614	2020	1	959189308
1671	538	1	978680862
5249	802	1	961602720
1676	733	1	974797082
4169	1228	1	968798361
4343	3249	1	965224653
2698	1362	1	973306372
5550	1101	1	959470135
461	1945	1	976232727
2569	3929	1	973911951
4167	3384	1	965333831
3201	1952	1	972669786
397	1704	1	976294795
3031	627	1	970362754
646	647	1	975715359
1021	36	1	975008227
3458	527	1	967222711
4520	3740	1	990898794
5359	3863	1	966658766
1680	302	1	974841654
3142	1179	1	968989128
4407	1730	1	965155432
3503	2179	1	1008454005
56	1641	1	977939869
4521	2186	1	964837993
2621	3481	1	1016912103
755	1196	1	975453414
1451	2080	1	974763580
5621	1201	1	959095915
28	1265	1	978126107
2263	3328	1	974582334
1022	3178	1	975008779
5198	2599	1	961685037
2025	1586	1	974672962
2641	2580	1	973567762
1169	3087	1	974860914
395	104	1	976299298
2091	1416	1	974655894
1285	2551	1	975458302
660	2883	1	975690343
352	1653	1	976325115
2826	910	1	975278356
4517	1909	1	964863608
2190	3793	1	974607039
3173	2872	1	968791878
1803	780	1	974704983
664	1219	1	975990949
4253	32	1	965308972
5698	2657	1	958590012
817	593	1	975389865
624	3441	1	976566770
2876	2804	1	972409092
3243	1272	1	968339787
2513	1394	1	974071946
3493	2406	1	967039209
2592	3643	1	974058464
5551	1252	1	959458654
4647	1089	1	963964954
6007	1479	1	956792213
2862	3196	1	972503932
2210	3911	1	1014258511
677	147	1	975611649
5403	2912	1	960412563
2186	1196	1	974607365
3539	305	1	966931056
5107	608	1	962337618
1317	3181	1	975207467
4406	780	1	965156190
1051	3671	1	987226576
577	474	1	975980533
2124	1090	1	974647483
1697	1307	1	974707797
5468	2376	1	967830933
2271	6	1	993936849
3281	1968	1	968170004
1837	1376	1	974840953
5315	2858	1	960918909
4542	1303	1	964673333
1135	3865	1	974879840
3107	2791	1	969509901
4796	912	1	962982975
3829	1124	1	965933082
1796	1041	1	974701008
3059	50	1	970072752
5280	1210	1	961099865
327	1304	1	976398049
716	47	1	976500106
2944	3717	1	1011117155
2691	1913	1	977447916
5516	2353	1	959707956
1369	1394	1	974772321
2810	1704	1	972791057
24	2716	1	978132276
4907	1957	1	962682100
4210	3354	1	965319473
1676	454	1	974797452
2368	3255	1	974339984
5915	608	1	957335005
3667	1517	1	966385612
1121	1250	1	974912770
1880	3328	1	974692858
5482	805	1	959866441
3018	3114	1	970506355
366	2662	1	976311922
1899	1223	1	975034964
3778	678	1	966045701
4141	508	1	965351496
551	3916	1	976065021
4510	3469	1	964980321
1812	3105	1	974706381
5254	733	1	961289249
1124	1262	1	975705453
3622	595	1	966568326
1450	339	1	974769935
5727	2707	1	958490857
310	1246	1	976477616
4218	2615	1	965410150
1470	3951	1	974753715
4610	736	1	984859914
1425	3052	1	977590764
4725	1148	1	963375129
1147	1617	1	974873468
3623	1284	1	966566701
752	82	1	991952927
919	919	1	975205970
5607	2690	1	959715728
2719	2730	1	973285390
442	2968	1	978454255
4277	123	1	965292834
1966	1059	1	974685400
383	2997	1	976300406
735	2194	1	976853785
1595	2938	1	974768213
5705	1500	1	958545813
3365	2080	1	967663989
1958	2355	1	1038063223
5878	2918	1	957548033
36	457	1	978211163
4932	1608	1	962651947
731	1171	1	975508520
36	1586	1	978210286
1306	968	1	1009005182
4265	1356	1	965305412
4305	1266	1	1039226994
5153	1584	1	961970841
751	3481	1	975459161
4293	3735	1	965272703
1943	2065	1	974768316
625	1633	1	975786961
2807	1207	1	972785356
677	1317	1	975612333
5743	2859	1	958397276
2990	1293	1	970953462
5659	1552	1	958791021
4952	1183	1	962638892
5453	2985	1	959928417
4298	1288	1	965446467
1647	1587	1	986541071
1152	1228	1	974870723
2943	1276	1	971320302
2826	1208	1	972600931
2153	923	1	974623112
2773	858	1	973070265
6032	2085	1	956719266
3830	3328	1	965933642
3709	2406	1	966276757
4234	3421	1	965332857
4021	3726	1	965521558
1151	1090	1	975037582
1775	555	1	974706539
1692	3019	1	974710878
4881	2858	1	962755480
3661	2167	1	966432801
2122	3508	1	979966960
2566	2571	1	973964166
3029	1956	1	970367827
4823	3083	1	991017919
2195	95	1	989114037
2360	1136	1	974516773
744	1272	1	975470690
484	3176	1	976217120
3415	2140	1	967519262
3410	2693	1	972339439
3737	2572	1	966190649
3931	1356	1	966303613
4677	3147	1	968910284
4899	1965	1	962702278
4912	1663	1	962677120
3853	2355	1	965874343
2040	2763	1	974667311
5941	3307	1	957217315
368	1061	1	976670017
4656	1147	1	963896556
4029	1997	1	965514167
631	2174	1	975780381
1741	3730	1	974710533
4352	34	1	965192179
3796	3498	1	966018107
5163	1208	1	961952787
1117	300	1	975692046
4315	2005	1	965306481
4819	18	1	962926362
2235	1923	1	974613856
1170	2871	1	974861428
2408	3408	1	974254025
1597	589	1	974736046
1619	1203	1	974728199
731	2	1	975527781
963	1356	1	975118428
859	589	1	975343713
2387	3386	1	974308515
3732	899	1	969169098
5678	2427	1	958625997
3292	909	1	968080075
2919	653	1	975445616
3735	3360	1	966190224
754	1036	1	979335153
3295	2861	1	968057540
186	2141	1	977059577
3446	3696	1	967263754
5657	1921	1	1041646845
319	3498	1	1002940574
3591	3156	1	966643827
2507	1962	1	974082209
5084	2302	1	962400347
1211	1253	1	992288745
2205	2194	1	974603855
2073	1221	1	974750616
2818	1033	1	972667414
1199	800	1	974847121
1960	457	1	975458145
1179	1127	1	974867725
1374	2912	1	974790103
971	382	1	975112545
2947	903	1	1037737649
2124	3104	1	974649724
2127	2109	1	982118583
3580	338	1	966708570
2105	2395	1	974665815
1230	1396	1	974837386
4351	1584	1	965200588
3929	1228	1	965708931
2466	1200	1	974162433
5045	921	1	962503609
5054	3076	1	984677159
2888	2324	1	972057574
4723	3606	1	963365715
1591	1965	1	974739735
980	1210	1	975104429
4793	39	1	963435381
5645	2455	1	958925573
3669	1291	1	966463584
5888	1060	1	957480182
59	1266	1	1041967446
4908	1294	1	962686827
2592	971	1	973829216
2787	3499	1	972966332
5567	1283	1	959350406
1478	1213	1	974752183
4521	3471	1	964835875
3007	203	1	970541734
153	2959	1	978482709
2156	745	1	974628727
3283	3108	1	968121852
551	3251	1	976066792
3983	852	1	965832881
4816	194	1	965868701
410	2302	1	976288852
644	1127	1	975717424
1745	3623	1	974705498
2909	1260	1	1009393932
420	1221	1	976285708
5765	376	1	958181345
2323	2788	1	974518229
349	1663	1	1028173371
4647	781	1	967390785
3412	3578	1	967409580
3558	10	1	966802687
475	1127	1	976219765
1242	353	1	974834101
2760	1212	1	1000545890
1231	1923	1	974920541
1699	924	1	981322381
2847	1132	1	1028958125
4523	173	1	964815203
1594	2289	1	975212199
2651	1127	1	973537357
1797	1231	1	974701436
5462	3436	1	959899671
4922	1682	1	962672239
1662	589	1	974710699
2592	1101	1	973828025
4193	2951	1	965326037
182	3751	1	977084542
4224	671	1	965315609
1001	1669	1	976411675
1264	1361	1	974824949
4736	924	1	963298136
18	110	1	978152973
869	2139	1	975280276
3006	2770	1	970540777
453	2804	1	976232978
1657	3751	1	974711303
1382	750	1	974767146
4200	3702	1	965763530
781	589	1	975433389
5634	434	1	959008507
5801	32	1	958011404
2803	2959	1	978751257
5738	3435	1	958414471
5582	1206	1	959283650
3691	2001	1	966310372
5371	3814	1	978979261
3422	593	1	967361065
1058	3000	1	974951236
5319	1517	1	960873055
651	1196	1	975705613
303	3948	1	977086958
1428	480	1	975167475
2700	553	1	973481282
2421	1089	1	974238620
5853	539	1	957747789
136	1252	1	977424630
150	994	1	977303382
243	1265	1	976749473
333	3591	1	996355510
1881	597	1	974693538
809	592	1	975394727
3365	516	1	967665927
1842	3753	1	993357534
5905	1196	1	957377322
4041	1080	1	965505339
4139	1784	1	965349293
706	17	1	975543361
2745	2046	1	973215764
726	1393	1	975519406
3659	2858	1	966444948
5637	718	1	959014745
4732	2956	1	963636082
3361	1214	1	967685965
1484	527	1	997906173
2496	2947	1	974176197
4400	377	1	965159551
5061	3421	1	962482991
4862	1301	1	962823157
883	3916	1	975260424
5178	898	1	961996101
1939	1188	1	974694575
3364	509	1	967669826
3859	165	1	965927113
4388	3255	1	965165625
3976	934	1	965652813
4704	1302	1	963544238
1941	2054	1	974854211
4782	3363	1	963006049
5173	260	1	961888744
1266	1259	1	974863850
1141	2611	1	1005053594
1658	1148	1	974711255
4918	2924	1	962678960
377	1219	1	976303723
2302	349	1	974495381
3357	3225	1	967694892
4814	3087	1	962929306
2201	362	1	974606126
5396	1396	1	960312731
2905	2248	1	971839150
1528	3081	1	974745047
3483	3363	1	967067102
5180	1178	1	961804842
5565	750	1	959353186
1285	1719	1	974791958
157	1077	1	977248609
3780	2081	1	966032210
3676	508	1	966363593
3259	969	1	968273457
1473	3623	1	974752596
698	2160	1	1015126636
6002	3255	1	969074229
4122	2858	1	965358440
331	2712	1	978884335
5151	1097	1	961985858
2283	1946	1	974531859
3290	288	1	968092489
2586	904	1	973868854
1591	3688	1	974746062
6032	1136	1	956717992
4532	1293	1	964736001
889	1212	1	975249894
5131	1307	1	962132536
442	1663	1	978731929
4268	898	1	965303052
4028	348	1	965765130
4730	3792	1	963346496
2186	434	1	974608211
4489	1267	1	1026925360
4457	3653	1	965078150
3661	3693	1	966432822
2340	1959	1	974421808
6036	3150	1	956712677
1980	553	1	974776762
230	36	1	976820664
887	1217	1	975259352
4185	2657	1	965336424
2395	2524	1	974295570
4663	574	1	963868642
4087	3005	1	965431010
2010	2329	1	974684977
5824	741	1	957898394
5038	3526	1	962520328
3688	2702	1	966314027
5886	1358	1	957487507
5954	1646	1	957654040
3709	1060	1	966275100
2064	2203	1	974668173
1021	898	1	975007742
2679	47	1	973392391
4694	1252	1	963603244
1671	3873	1	974793000
5921	2762	1	957304034
1458	3785	1	989958803
2372	367	1	974676505
4666	1219	1	964809913
1297	3101	1	975104963
3391	2018	1	988650134
2908	3917	1	971809371
4659	454	1	963875872
846	3635	1	975543021
5622	2289	1	959100408
2936	1236	1	971478310
4169	1046	1	973309863
5466	3253	1	959898062
1542	2403	1	974745145
1370	2858	1	974768890
117	551	1	977507452
1421	2359	1	1015647289
1117	2959	1	975691792
3469	1201	1	967154949
1550	1183	1	974741502
3031	3160	1	970355502
4647	3101	1	963968587
2951	2109	1	971215449
3557	1257	1	980213853
5329	1050	1	961008455
1509	2706	1	974834077
162	21	1	977218585
818	517	1	975386228
3499	2551	1	967235216
4949	296	1	962641566
4842	3481	1	1027346197
4799	2395	1	963099724
271	2046	1	976678040
2439	1597	1	974223808
2190	595	1	1024857596
5954	1347	1	957705514
5107	428	1	962338489
767	2011	1	975453408
2529	2399	1	974058019
5082	2736	1	962408830
2980	150	1	983053272
5536	3505	1	959992477
2934	3591	1	971492516
1800	1912	1	974740462
1362	2791	1	974769573
53	1057	1	977979794
5387	1320	1	960337669
5333	3225	1	965272954
5677	161	1	959040690
4194	3052	1	965324141
1909	3006	1	974691851
103	1917	1	977555541
808	1407	1	975393462
5255	709	1	961272010
1882	3471	1	974705302
5124	17	1	962199272
3129	3040	1	969365271
3271	3623	1	968197371
4033	2023	1	965514199
5286	1663	1	961092057
4551	912	1	964559133
710	380	1	975572956
765	3927	1	975450099
195	2624	1	1023901704
4530	2583	1	964741031
5342	539	1	960683537
2233	3069	1	974599130
149	1272	1	977588162
5771	3263	1	958172340
4497	1518	1	965000965
4911	2064	1	962677200
839	3479	1	975361029
5836	1721	1	957843852
5310	915	1	960928203
3561	1292	1	966797580
2807	1079	1	972779246
2604	1196	1	973857074
4931	1959	1	962653036
2812	1210	1	972699159
300	1394	1	976505538
1058	1748	1	974950777
386	1449	1	976303146
5728	1010	1	958471134
4033	1270	1	965524351
4169	235	1	973309981
1056	165	1	974951893
476	2371	1	976222106
5264	1197	1	961180057
5250	1345	1	961354586
5654	2683	1	1045160488
5457	1625	1	967863012
1287	1089	1	977734339
4732	314	1	963636244
1116	322	1	974914300
202	671	1	976940181
4732	2396	1	963407660
1205	745	1	974845413
2023	2329	1	996518040
658	3897	1	975691634
2202	1588	1	974605858
848	1394	1	975351610
1040	2194	1	974980398
1484	1196	1	976833699
3579	2105	1	966710554
5131	2028	1	962129999
1796	1235	1	974698905
524	1513	1	976171238
2596	224	1	973808377
5539	1080	1	962589595
2680	2289	1	973389415
3033	1307	1	970289704
1001	2976	1	976328684
4312	2599	1	965258587
3201	1271	1	968626335
1112	3723	1	974946358
1005	1264	1	975038854
891	838	1	975233961
2693	1299	1	973317736
1034	3111	1	975012646
5394	3160	1	961438346
5271	163	1	961141167
235	1580	1	976772128
3891	1230	1	965798840
4473	3671	1	965075702
4833	34	1	962898598
2743	3246	1	973219661
346	1396	1	976337222
3491	2409	1	967068575
5100	1295	1	962739726
4607	1748	1	964195645
3563	1961	1	966787901
5317	1135	1	972359330
4373	3168	1	965181914
563	2985	1	976046017
3475	2700	1	997328486
5424	222	1	970016736
3607	2011	1	971915156
802	2262	1	975401312
731	2935	1	975528115
2556	1236	1	973992628
2899	1485	1	971919665
3751	3196	1	966127941
3827	1608	1	966131227
1479	858	1	974753909
1062	913	1	975051020
5519	2469	1	959654970
2313	2533	1	974481429
2241	1942	1	974595983
2838	1247	1	972571226
1194	339	1	1036310556
1717	2916	1	974706402
1183	2746	1	974854166
4801	1097	1	963258493
1841	529	1	974699637
2350	912	1	1006018042
5294	2029	1	961040339
2536	440	1	974063040
4363	1304	1	965184888
4312	3524	1	965260438
5239	1247	1	961442086
890	95	1	997762524
4089	3219	1	965430352
5268	2111	1	961171319
3037	261	1	970268845
3675	1485	1	966369033
1135	527	1	974882112
3499	2912	1	966996265
5954	1189	1	957702453
4882	2917	1	962755391
2124	3203	1	974650388
242	2302	1	979186036
5181	2734	1	961787994
2250	3300	1	974595935
3032	48	1	970345933
298	3481	1	976510182
2967	973	1	971152631
4725	521	1	963380303
2124	1237	1	974646134
1097	2353	1	974928394
5761	2736	1	982011959
2660	911	1	973465382
4617	1214	1	964138053
3203	1222	1	994029749
5645	2716	1	958877505
2761	3706	1	973147202
3945	2863	1	965690114
1128	1208	1	974907575
475	2804	1	976221505
5491	1343	1	960869635
1521	492	1	974746025
4354	3200	1	965192985
2641	2202	1	977460484
1115	593	1	975363236
4132	2710	1	965350458
4333	2553	1	965242686
2860	2243	1	974149671
1837	902	1	974696301
687	1343	1	975690660
2009	2028	1	974677286
331	2966	1	1000154067
957	923	1	977201545
3635	945	1	966517369
5629	1282	1	959023832
575	480	1	975988428
1244	2065	1	974841627
1171	3535	1	974859747
1119	3576	1	974912465
146	1186	1	1010690314
3230	196	1	968390397
2789	1200	1	972949265
3686	3735	1	966346308
264	2918	1	976711392
271	293	1	1014679787
3578	1645	1	966711846
2664	2374	1	973455473
1623	1215	1	975364106
3423	2144	1	967364212
5547	1517	1	959478145
2535	2436	1	974052944
715	480	1	975533796
1819	1250	1	974698786
4130	3639	1	965352245
1501	2050	1	974929570
1969	1379	1	974687652
4279	3107	1	965283152
3032	2571	1	970360992
1004	2301	1	975050253
4957	2716	1	962637753
4169	3157	1	985827892
699	1633	1	975562536
710	1513	1	975569141
4647	921	1	963968340
138	296	1	977362380
5389	1690	1	960328460
3228	2000	1	968417519
4482	2288	1	965016902
4337	1259	1	965237740
930	1198	1	1019444765
550	2089	1	976163407
1835	3435	1	974877302
4950	1147	1	962640011
5625	2371	1	959089181
5625	1304	1	959087432
924	3108	1	975201522
1494	2455	1	974749293
4048	1271	1	965504718
4959	595	1	962635892
4826	608	1	962918608
2912	2706	1	971794210
2030	1	1	974734434
2110	3927	1	974650130
2395	1387	1	974292966
2692	380	1	973317673
2124	1096	1	974648603
4345	1269	1	966387790
3163	1704	1	968869897
2380	2457	1	974389728
4226	2064	1	965313405
5936	1208	1	957214753
1895	1204	1	974694148
3896	1196	1	965781990
1232	1080	1	974836817
5352	2085	1	960650488
2225	1282	1	974678935
3200	2686	1	968629461
1396	235	1	974764999
2400	2756	1	974262416
372	1644	1	980449164
5854	512	1	957744998
765	3062	1	975454443
1314	1453	1	974782819
3991	3159	1	980650209
3715	1129	1	966265831
485	2858	1	976216268
2351	288	1	974402975
5939	3350	1	957213786
3024	3702	1	970470809
1898	2396	1	974695300
238	3271	1	976766697
3401	3524	1	980116629
3391	50	1	967569536
4041	1136	1	965505339
5069	942	1	962574104
5744	1030	1	960857683
1695	968	1	974707652
1054	3082	1	975101257
187	3155	1	977077453
5417	1253	1	960203382
1415	3186	1	993497899
4798	2455	1	962970871
69	1810	1	977882255
4024	924	1	965518235
5001	3044	1	1019972717
3201	2505	1	968622867
2543	593	1	974043883
2162	3271	1	974616317
413	1288	1	976287425
4635	3391	1	964036556
3004	648	1	970605661
5475	1268	1	960939944
3110	2932	1	969485418
4285	1912	1	965282696
5156	2336	1	1041772568
2909	3623	1	971971176
2689	1270	1	973348116
4796	2139	1	962989928
1207	110	1	974843017
5156	1196	1	1041972894
25	3753	1	978131157
2860	36	1	974235670
1284	3536	1	977269943
4725	1584	1	963381839
672	3334	1	975625438
18	1688	1	978154834
4312	1597	1	965505891
1560	1220	1	998153989
4409	912	1	965152119
2529	457	1	974567331
293	2686	1	979675207
5488	1527	1	959819816
442	1380	1	997238526
204	1957	1	983856635
3026	349	1	970460760
461	1927	1	976232141
1920	3074	1	974777122
5682	2231	1	1033502687
1175	276	1	974857846
3281	1197	1	968167264
5684	1954	1	958606127
5578	2692	1	959289898
5522	3067	1	960089482
5222	1304	1	961533476
4363	2530	1	965184841
1837	3421	1	974917900
3084	1197	1	969752403
5206	1387	1	961631005
1779	1777	1	977034163
2347	480	1	974410993
2777	3145	1	973050948
3547	2599	1	966835162
6001	2707	1	956808737
5335	2067	1	960764728
1342	799	1	974773979
5388	1573	1	960328004
2624	1234	1	973640448
3018	544	1	970505570
1266	1059	1	978746130
2846	927	1	972534955
2978	2997	1	970967404
1650	293	1	974717345
937	1206	1	995058763
3309	2746	1	967969019
4915	3104	1	962831396
5594	1104	1	959226142
5572	306	1	959302749
475	3565	1	976219489
1224	934	1	974908677
3715	3489	1	966265575
392	2474	1	976551915
3067	2683	1	970001844
4387	1307	1	965178941
4506	1282	1	964985408
5354	507	1	960598022
5042	3448	1	962659061
5607	2424	1	959715641
4388	1198	1	965164751
816	2393	1	975472203
4221	1425	1	965317002
5100	3467	1	963008562
4534	1196	1	964727493
480	150	1	976234979
3572	1358	1	966736000
5559	2324	1	959376791
5858	1204	1	957714549
773	163	1	975438520
3054	2863	1	1041041304
953	3615	1	975606706
5178	1270	1	961996181
1088	1610	1	998777051
3635	2300	1	966516624
3300	2871	1	968034479
3283	29	1	968122184
5682	3717	1	1026719453
5037	830	1	962548275
1696	3259	1	974765480
1323	3134	1	974777774
1884	741	1	975739393
3274	3479	1	979766946
4217	3250	1	965318697
2860	2013	1	974234987
1448	1586	1	976125310
5387	1280	1	960340141
3724	2916	1	966225577
4737	3700	1	963282157
4795	527	1	969659716
5054	914	1	962557750
2993	6	1	970741507
