5120	1275	1	962258232
1204	2706	1	974843870
692	1199	1	975738736
4052	223	1	971552654
3425	535	1	967365687
2423	1219	1	974237176
3274	3471	1	993749030
5230	3444	1	961547496
5891	2672	1	957467863
5691	3501	1	958600363
866	3510	1	975277824
4746	1994	1	963246077
2123	222	1	974645072
561	3408	1	976044939
5550	1234	1	959470758
1812	1081	1	974786099
5663	1231	1	959268968
3292	2130	1	968080183
1600	1387	1	974732396
3145	1041	1	968973714
2683	1079	1	979964964
1088	361	1	990745224
3119	589	1	969393507
5504	3735	1	959737066
5319	1347	1	960868023
4317	1584	1	965253612
5699	3552	1	958618635
3349	2273	1	967750908
1326	457	1	974777153
1010	2348	1	975228799
2753	2349	1	973199411
4014	1980	1	965540063
3957	2067	1	965674602
4160	29	1	965335835
3589	2266	1	1019402088
5353	3386	1	960617203
3526	2571	1	966906942
2796	1249	1	972882379
631	1035	1	975782145
5423	1213	1	960148959
1339	1641	1	974779704
3792	3082	1	966018514
3380	2969	1	967587981
5684	1961	1	958605253
3380	1945	1	967586455
1740	1248	1	974703979
5630	41	1	980084731
4674	2470	1	963749971
1868	919	1	974694338
1186	2656	1	979279451
2768	3052	1	973117172
2824	1665	1	1005967431
711	2947	1	980629255
3067	639	1	970001772
2579	1207	1	973891186
4461	733	1	965073189
2860	585	1	1008711244
699	2795	1	986532262
5291	3114	1	981591668
765	1372	1	975611861
5812	848	1	957944317
4867	1923	1	1000917399
1816	1947	1	974706199
1451	2121	1	1016141409
4457	1201	1	965076061
2107	260	1	974652282
4150	1387	1	965342495
5511	1294	1	959787560
3729	678	1	966215372
1060	110	1	975551031
2909	919	1	1008622517
3513	1197	1	966973769
5316	2987	1	960908720
5339	1527	1	960712981
5972	2788	1	957289533
4910	2672	1	962679098
1860	1	1	975258612
2820	968	1	972660775
3882	2276	1	967034461
5801	1093	1	958011716
295	3114	1	976526948
4578	3498	1	964389045
3356	2186	1	967697844
1058	1288	1	974957330
350	161	1	976326282
3156	555	1	968887014
2409	2396	1	991522440
4328	1183	1	965245682
334	1104	1	976378531
5111	631	1	962424525
4813	597	1	962930521
19	318	1	994556598
5425	1199	1	960110476
1706	2066	1	974707549
839	1676	1	975359920
1956	1198	1	974687615
869	852	1	999375326
855	3145	1	976411455
2975	1617	1	971021717
6	2081	1	978236567
5794	1014	1	958070987
149	2959	1	977325791
2181	741	1	974666605
5953	150	1	957142947
4497	2648	1	972445126
131	592	1	977434244
2507	162	1	974082959
1938	3527	1	974695277
4579	361	1	1008574608
3299	3461	1	968076684
5691	208	1	958599432
4747	2364	1	963241926
4452	555	1	965087529
4981	649	1	962596922
2276	1094	1	974562197
3913	47	1	965766689
3257	3148	1	968274849
4356	1921	1	965327496
1162	1674	1	974863785
4975	3703	1	962607689
5300	2124	1	961472984
1716	1784	1	974712677
2502	1911	1	974086049
4898	2076	1	962713242
1393	913	1	974764887
1859	1265	1	974695856
2670	2670	1	973547384
4053	1676	1	965493705
3756	1967	1	966103846
2540	41	1	974046493
173	2944	1	1009652797
4958	62	1	1044647327
3122	942	1	969326094
1147	2288	1	974874062
4343	1358	1	965224549
1759	1753	1	974787610
3032	605	1	970360423
4386	2407	1	965230271
499	1955	1	976217769
4591	1210	1	964304555
3779	1197	1	966032969
4058	3524	1	965493260
2731	2261	1	973243480
5517	3097	1	959701226
1179	34	1	974867084
705	3578	1	975547723
2680	898	1	973389621
1980	2087	1	999320386
4199	1475	1	965322985
2303	2966	1	974583541
5808	1291	1	957983014
1386	1405	1	975347805
157	924	1	977248537
5013	1281	1	962584814
405	25	1	976390292
1680	2739	1	974715454
2077	1302	1	979972503
1591	3699	1	974740307
1269	2716	1	974815300
4337	1198	1	965236962
549	1206	1	976119253
1300	2718	1	974789055
5717	1584	1	958747592
1478	509	1	974753007
1939	1554	1	974694707
5321	1	1	960863250
4175	2458	1	965332574
280	2791	1	976575154
664	1923	1	975992906
5627	2140	1	959043190
386	3363	1	976304367
4743	1735	1	963263036
5386	2959	1	960696575
4461	3704	1	965072074
4048	256	1	965502698
3831	235	1	965929500
1119	912	1	974915007
4517	1394	1	965105855
3840	1028	1	968549730
808	724	1	975393485
744	3729	1	975469992
731	2375	1	975530631
368	3006	1	976311724
3693	2692	1	966354834
2016	1230	1	974673380
5077	152	1	962567626
4641	1280	1	964040466
5905	1234	1	957375800
3921	2762	1	965718275
5940	2827	1	957210299
5386	1479	1	960349456
1803	95	1	974705159
4666	3114	1	963843780
5054	3685	1	1009572552
425	589	1	976281376
729	858	1	975512831
4743	3088	1	963263318
1004	111	1	975038811
2208	1225	1	976400507
469	1235	1	976225083
4272	2613	1	965301833
4689	1580	1	963614326
3433	608	1	967418883
4507	2492	1	965719662
2873	1183	1	972414894
4510	2203	1	964990893
5482	367	1	959868399
1418	1240	1	974770234
75	801	1	977851216
451	3068	1	976416648
5053	1375	1	987835715
588	1186	1	985648182
5615	1374	1	959131349
5862	1408	1	957670088
757	441	1	975454712
3685	1396	1	966953438
5120	3735	1	962256351
3682	2621	1	966354820
229	647	1	1039503824
1130	3424	1	974901341
5143	1517	1	962831682
5787	1230	1	958110219
1702	3421	1	980996977
1465	1287	1	974767375
1224	2291	1	975167202
5689	2918	1	958617417
1120	902	1	975622882
3126	608	1	969297600
3082	3844	1	969814579
5289	3724	1	961081578
3658	923	1	971900140
3389	3267	1	967515501
5091	3107	1	963684507
1409	1060	1	974763340
4844	1617	1	962842972
4946	1674	1	962641092
4285	2916	1	965282923
4384	3527	1	965188910
5631	1259	1	959134827
2774	2991	1	973099103
3245	3146	1	968308395
3777	1291	1	966035432
5848	3363	1	957782237
1326	2686	1	974777297
817	3623	1	975389220
5920	3418	1	957311200
4818	1212	1	962923613
5475	1904	1	994749672
4471	1358	1	967755933
1399	903	1	1008601359
1865	2336	1	976584404
1465	1198	1	974763333
2928	1293	1	971553090
639	2098	1	975809812
5008	1340	1	962585078
3746	1214	1	966136305
3999	36	1	965578186
1496	719	1	974755174
4465	3822	1	993872392
1071	1196	1	975008425
5544	2763	1	959498987
3080	3706	1	976302566
4833	2709	1	962899556
2015	1148	1	974756876
3779	497	1	966032919
5450	2021	1	995237051
3590	1248	1	1035767062
1706	3462	1	974707892
22	1261	1	978153115
721	912	1	975777833
5861	906	1	960790700
1793	1608	1	974761408
2900	353	1	971903234
3518	1356	1	966958632
3901	3326	1	965769171
800	329	1	975403272
2803	2302	1	972815516
893	296	1	975228293
998	1794	1	975192496
4001	218	1	965572576
1466	1060	1	974755165
3479	388	1	967090756
2165	1208	1	974615809
3096	1580	1	969642719
1285	2968	1	975457690
3163	3088	1	968884098
1387	3037	1	974766217
5010	1193	1	962584082
2017	50	1	974675328
3994	2863	1	966701980
3679	2915	1	976298848
4621	912	1	964119601
2394	1552	1	974355353
123	1721	1	978048413
3217	2357	1	968455505
3812	1748	1	965955646
2338	1259	1	974429256
4048	2115	1	965498644
53	3751	1	977949021
2484	1234	1	974146227
4217	1792	1	965318827
3329	3135	1	967865783
293	838	1	976560582
1658	223	1	974711744
5952	1036	1	957145600
3507	924	1	966996943
1117	3793	1	975429369
861	2011	1	975341860
1675	2194	1	975243251
411	597	1	976388119
3231	1066	1	968387462
5269	21	1	961381213
2173	3929	1	974610442
4647	2859	1	963968097
1972	909	1	974686312
5520	434	1	960598316
2403	1372	1	974260585
3382	1020	1	967570458
5074	3167	1	980997263
735	1407	1	975479327
451	1244	1	976417400
3757	1036	1	966096819
1457	1089	1	983496983
4680	2791	1	963776859
3340	3147	1	967986311
2637	2976	1	973575866
4028	3235	1	966200400
635	1267	1	979141728
4694	1964	1	964550646
4732	2009	1	963332355
5432	1950	1	960059613
3683	3134	1	966352565
5511	1913	1	959716611
3201	2137	1	968624602
5780	1746	1	958156001
202	1466	1	976936260
5184	72	1	961735099
2777	2803	1	973124152
5627	969	1	959041394
412	1614	1	976561281
1933	3893	1	974691602
5353	337	1	960616578
1301	1231	1	974789968
3243	2000	1	968339378
791	3210	1	981768893
3799	2918	1	966007110
1076	356	1	974938759
3032	2529	1	970342466
1105	3751	1	976306263
4112	2936	1	965366701
1733	3044	1	1021231011
4055	527	1	965494464
5915	2023	1	957401867
2153	2918	1	974623629
3208	2134	1	968555792
1699	1938	1	981322934
1587	2407	1	974736163
4671	1762	1	963794815
1738	2395	1	974707262
151	1674	1	993117760
3901	3846	1	965770612
2540	436	1	974048283
17	2660	1	978160437
208	2871	1	984509891
327	1260	1	976398049
2256	2006	1	974591206
5428	586	1	960084901
3371	1258	1	1020106461
127	2160	1	977437924
2609	457	1	978713239
5996	1197	1	957296711
818	3535	1	975384486
4881	527	1	962755297
2097	2028	1	974734243
752	150	1	975459952
352	529	1	976330517
5671	1302	1	958703429
4470	648	1	965065096
3546	1307	1	967026662
5878	3481	1	1043779335
4411	1680	1	969331187
1831	3174	1	974702082
3511	1129	1	966974692
1860	1204	1	978327205
1103	1639	1	974922771
3650	3105	1	966457711
319	1162	1	976421377
2517	1547	1	974071125
838	2762	1	975359777
2989	2054	1	970775212
2931	3556	1	971507525
1001	3182	1	975040699
1969	1968	1	974690916
5446	1247	1	959971711
757	1214	1	975453316
698	3471	1	975558682
5652	2676	1	958847421
3001	1411	1	970616948
3226	2858	1	968435547
4496	253	1	965013807
3531	1259	1	966997804
2928	471	1	971553740
2242	1641	1	990482860
5273	3475	1	961113709
3227	588	1	969645701
3410	1784	1	1000485461
4384	3362	1	965190204
3778	1276	1	966036663
5881	1	1	957548112
4906	3098	1	962744348
2031	946	1	974671438
5378	2433	1	960402082
3665	2078	1	973903267
368	2	1	976671174
4556	1287	1	964626862
1372	780	1	974770078
1983	367	1	975054031
1530	1079	1	985055898
2994	163	1	970708122
1551	1252	1	998968784
5847	999	1	957794101
4904	357	1	962682804
2634	1635	1	975935094
463	2918	1	976227698
1501	2763	1	974930970
5002	2301	1	962596864
1231	3328	1	974920309
2913	1196	1	971769274
4647	1244	1	963971368
620	2395	1	975800675
466	1247	1	976227727
4520	230	1	964883798
6010	539	1	956857307
4175	3524	1	965332508
3384	1221	1	967570841
272	3301	1	976696490
1017	593	1	975009239
1249	2660	1	974828563
5998	318	1	1001781168
5307	1097	1	960936511
436	2394	1	976246087
2407	50	1	974255836
701	1265	1	979094175
5684	2761	1	958609116
5270	608	1	961168841
2919	1136	1	975446935
4971	3468	1	962606096
1963	508	1	974688531
4865	955	1	962820152
1281	3713	1	974793431
4457	1250	1	965077458
1483	912	1	974756927
3308	1291	1	967992495
5512	1614	1	959712865
4333	745	1	965238393
5335	3418	1	960764773
301	3552	1	976574190
1958	695	1	974927987
5749	588	1	962843708
5449	1198	1	966862515
5165	2357	1	961903662
3780	2478	1	966031819
2892	3408	1	980572602
2147	1356	1	974622481
4169	2202	1	967165050
5129	1219	1	962134868
331	1266	1	1000325674
1679	110	1	974710276
5087	1193	1	962396967
679	1957	1	975607699
5504	3440	1	959735966
3733	608	1	966200853
5790	3148	1	958091183
22	3174	1	978153787
5251	1288	1	970441516
4476	1870	1	965058677
3272	2015	1	968277877
4177	1201	1	965332197
1374	2112	1	974769704
563	2087	1	976044922
5177	1265	1	961858678
2188	1682	1	974613159
5917	2641	1	957316202
2558	2017	1	973992184
4246	3812	1	965309035
1389	3259	1	975007488
3588	920	1	966661882
5213	2000	1	961563757
2202	216	1	974605878
4285	2405	1	965283376
2621	112	1	973656131
2529	3489	1	974058019
1904	2788	1	974756156
1088	112	1	974933818
3022	198	1	970497268
1889	180	1	976434621
499	2572	1	976211983
4690	2694	1	963617384
5738	1954	1	958415254
831	1589	1	975364535
195	910	1	1034616335
2419	1962	1	974242805
3180	1263	1	968803502
5269	1912	1	961166175
5015	1012	1	962592398
3833	1968	1	968441191
2668	2033	1	973443506
765	1193	1	975613301
147	2396	1	977337600
1983	2409	1	974685552
3125	34	1	997217716
2064	235	1	974666368
1897	2788	1	1017696470
1150	2871	1	974870727
2063	2490	1	974661479
1246	595	1	975927749
1161	1218	1	974862923
346	3095	1	976336279
1537	3484	1	974744621
2743	2572	1	973220621
2990	150	1	970953831
2222	2724	1	974599950
5624	380	1	959088734
4447	2064	1	965174377
543	2194	1	976120819
4957	1295	1	962906766
1405	1104	1	974766368
3503	593	1	966987034
3450	589	1	967243752
2815	1131	1	972680125
1668	912	1	974709935
4592	2414	1	964299701
2519	367	1	974067555
4277	3727	1	967620785
4418	1112	1	1018135142
6010	1220	1	956858193
2547	3111	1	989459376
5005	590	1	962589813
5194	1197	1	961697592
4763	2858	1	963139933
3391	3100	1	967589645
1647	1468	1	1027846910
4202	3699	1	965321197
4578	3430	1	964389970
3650	2518	1	970774787
1188	480	1	974850948
4224	2707	1	965313235
927	1390	1	975195227
2376	1683	1	974334566
3526	3186	1	967618208
1024	25	1	975003557
3080	3868	1	969812232
3878	2457	1	965835765
1120	2857	1	974912112
2214	364	1	974603396
528	1210	1	976410264
4420	357	1	965122387
3712	2628	1	966271669
1800	2395	1	974742056
158	943	1	977242756
5305	2413	1	965542748
1912	919	1	974701660
4729	1416	1	963350151
5888	2947	1	957481745
3539	2137	1	967020286
4085	1466	1	965435115
669	2387	1	975631973
3888	1914	1	973392754
4478	252	1	983992481
1348	903	1	982793524
5319	1066	1	960872133
1078	1393	1	974939491
2124	3255	1	974649756
3217	2416	1	968456312
4930	2398	1	962655168
499	2396	1	976212408
792	2959	1	975423301
4248	1222	1	965310300
204	1036	1	983855453
5049	2762	1	962499791
5645	1125	1	958882027
4965	3555	1	962688866
3681	1970	1	968951548
3081	2993	1	969800299
5576	2485	1	959709431
692	2112	1	978374352
4115	736	1	965364030
5523	3471	1	959645092
5221	2311	1	961558120
183	1950	1	984855939
4580	345	1	964400729
4204	3114	1	965322656
3096	924	1	969642620
2540	45	1	974047917
115	3159	1	977501884
2230	1914	1	974597770
3673	1265	1	966454803
5653	3194	1	958860210
5361	2520	1	960520857
4906	3734	1	962681029
1753	3949	1	974701937
3946	350	1	972045269
4884	2000	1	962746257
5235	1136	1	961447070
3391	3087	1	967661236
5657	1673	1	958828264
4032	3702	1	965512648
2236	2539	1	974596508
245	3451	1	976735844
753	2657	1	1012166177
4511	1304	1	964978708
1303	1721	1	974963858
5482	1207	1	959864898
5750	306	1	959177278
3963	3682	1	1025322684
3215	1193	1	968462906
3716	434	1	966268031
4009	593	1	965545458
4112	231	1	965369080
4975	2542	1	962605422
482	1214	1	976242016
1870	2993	1	974694898
1120	261	1	975437190
3829	45	1	965938629
4781	904	1	963008843
331	497	1	976386218
5557	509	1	959440775
1101	3247	1	1045589741
3816	1378	1	965954599
2647	1513	1	973557421
4277	2026	1	965646930
4473	2753	1	965074830
3695	3052	1	966303935
1842	2396	1	993445137
3075	1035	1	969898758
2340	1228	1	974507088
5946	46	1	957194904
3423	594	1	967360413
2208	2700	1	974604792
637	1347	1	975737466
543	2617	1	976119305
5570	3104	1	959542186
5011	1371	1	962587486
2718	587	1	973286444
2155	12	1	974618647
2225	2416	1	974678362
1895	2248	1	974694029
112	2080	1	977508560
1246	288	1	975928745
88	2324	1	977694531
4156	1573	1	965340172
3823	1178	1	965942273
1871	3361	1	974695081
4400	1393	1	965159534
1758	3422	1	974786668
1579	2236	1	983211823
3155	527	1	968897321
5738	1136	1	958414754
5539	1220	1	968170129
966	2610	1	975115490
1164	215	1	975469155
103	9	1	977555089
2103	3751	1	979188433
2860	1395	1	974150211
5539	2132	1	984706715
818	2844	1	975386244
529	2132	1	977449049
4921	2716	1	962780381
1112	1653	1	974946038
1586	1029	1	974738389
5634	2151	1	959011317
613	2427	1	975812208
2976	2863	1	971022426
4339	1918	1	965232894
2436	3087	1	976154728
5379	3033	1	960398798
3521	2243	1	966924070
2652	3072	1	973535243
4812	3265	1	962931989
5156	3578	1	1041772593
2581	1266	1	974065542
5272	2858	1	961130809
3682	28	1	966354363
4593	1305	1	964238044
157	2414	1	977248998
1904	3527	1	974756843
1985	1097	1	974683226
1899	50	1	975034809
9	3253	1	978226165
327	3196	1	976398200
5852	1682	1	958102178
3603	1641	1	966616715
287	3160	1	976568533
4233	3019	1	965312361
1491	1198	1	991626005
2484	3512	1	974148220
4265	1196	1	965305080
2946	1617	1	971275360
3081	163	1	969800463
148	3385	1	979576686
4815	2539	1	962929008
1220	2860	1	974926795
4030	2985	1	965623974
3056	1580	1	970125552
3315	480	1	967942536
1831	2599	1	974701872
2391	858	1	974296257
2460	2763	1	974173612
5795	1247	1	958077492
2624	3685	1	973651177
1448	170	1	976133290
5000	3528	1	962596914
4467	3801	1	1032406679
1306	3264	1	1013335778
2727	260	1	973266711
2088	2947	1	974656780
1941	1287	1	974948437
2389	101	1	974300761
5256	1303	1	961306097
2818	2772	1	972672323
5434	45	1	960043558
1941	2841	1	974852054
2303	1704	1	974583022
2683	3255	1	980029820
5286	39	1	961091673
4903	1641	1	962684500
1547	2571	1	1007407335
166	2176	1	977298695
1716	3252	1	974712880
1264	1060	1	974820508
3763	1220	1	966092286
4521	1214	1	964835875
2195	1994	1	1035511313
4003	1212	1	965586044
1606	280	1	974741834
2072	913	1	974658055
1577	1198	1	974742895
5752	3105	1	958275854
2242	3399	1	974598434
2378	1792	1	974331883
2752	300	1	973269854
5291	1237	1	981590807
4042	3793	1	965501483
2740	1375	1	973222854
5881	589	1	957540052
1639	2324	1	974715693
1853	2359	1	975019240
5647	151	1	958874277
5809	898	1	957982766
5504	3114	1	959736558
2665	586	1	974666343
5453	968	1	959928466
447	2018	1	976236279
5706	1265	1	958529735
1361	1387	1	974770743
3150	11	1	971220061
4587	2028	1	973295989
3665	1580	1	973901434
4422	1573	1	965181925
984	3527	1	975118218
1168	2599	1	974933262
2000	1136	1	986263407
238	3196	1	976760693
1666	2710	1	974967865
4406	3864	1	966749837
5188	2012	1	961718638
2854	3760	1	972531263
3512	1136	1	967153350
1676	593	1	974796836
4647	3446	1	963981345
1298	1772	1	974790925
778	50	1	975437261
3541	318	1	966876153
3885	922	1	965811817
1335	3747	1	974817245
2276	293	1	974562119
3224	3	1	968523136
696	2686	1	975563387
4115	1584	1	965363272
1555	1358	1	974742977
2264	2321	1	974581352
3533	150	1	967502702
1736	2372	1	974705340
5482	2987	1	959866441
463	1269	1	976227132
1891	3417	1	974693383
90	2881	1	993875417
1087	2302	1	974935509
4867	1179	1	962894121
5763	3467	1	959533204
3971	1271	1	970257702
4277	3685	1	970050300
5100	3185	1	969666460
5107	3099	1	962336656
5365	318	1	960501695
5180	1254	1	961805142
308	1036	1	976484423
3346	1095	1	967773544
4861	318	1	962828281
736	2542	1	1045711351
4769	2085	1	963085845
3017	597	1	970530902
3095	2100	1	970774742
4727	3911	1	995780425
1015	951	1	975017027
4273	1080	1	989118361
2054	1376	1	974663080
5831	1266	1	957896125
699	589	1	975556926
4697	3176	1	1045791204
5878	543	1	957548246
2102	785	1	974654345
5942	1250	1	957206841
4893	480	1	962732668
62	1172	1	977928570
1112	1694	1	974943656
4220	1641	1	966456162
5647	3359	1	959004459
5750	1537	1	959177697
4277	3801	1	967111828
3081	858	1	969800109
4234	2968	1	965310494
3029	368	1	972845293
5114	594	1	962310593
4958	260	1	962684006
3128	3809	1	969397276
4507	2944	1	964981872
3217	3448	1	968777610
2789	1396	1	972948884
4788	2747	1	962998566
4162	110	1	965335807
1112	2706	1	974943512
903	1801	1	975210980
5744	920	1	959995970
3283	741	1	968121461
3280	147	1	968345398
3300	3362	1	968034420
4915	589	1	962676770
648	2599	1	975712666
590	3409	1	975912444
1035	3250	1	974992781
3302	2906	1	968028599
731	943	1	975528243
4386	1376	1	965229222
1447	1617	1	981020869
3704	34	1	966284221
1086	2000	1	974934950
1504	1200	1	974748489
5443	780	1	959980506
2249	1214	1	974596659
4388	1961	1	965219421
1285	2356	1	974876894
396	3361	1	976302853
2698	1238	1	973306674
4227	2985	1	965313684
4277	1095	1	965290719
329	3360	1	979946886
752	3476	1	975618704
2581	1954	1	973888893
5097	969	1	970101938
457	1079	1	976234671
1442	3175	1	974760331
2979	1641	1	971805999
2825	1816	1	972611880
5634	1265	1	959009562
5387	1	1	960328775
1511	1228	1	976138319
749	2194	1	975476280
3943	11	1	965691238
2840	3107	1	972568777
1105	1333	1	976046997
1616	1259	1	974732881
1853	1042	1	974868952
4041	1242	1	965512091
1151	1129	1	975037075
5084	3271	1	963280780
3857	2372	1	965869703
3067	3952	1	996604049
5773	3555	1	958431099
3836	1784	1	965927964
333	926	1	996353444
1944	1219	1	974697869
5364	1291	1	960582496
1263	2001	1	974840326
1899	3809	1	975036567
5538	913	1	959557666
2907	3039	1	971839658
5972	969	1	957289305
4328	3681	1	965242799
3599	316	1	968337082
4497	2686	1	972444861
2116	1425	1	983027502
3140	2470	1	1020014197
3821	2624	1	975094270
419	2028	1	1044900801
5333	3477	1	960828159
403	2490	1	976302808
5906	1265	1	957389355
925	1674	1	975198582
3590	1394	1	966657550
866	364	1	975277666
3885	951	1	965811538
1502	3916	1	975144299
5929	2121	1	957248588
2507	2721	1	974083314
4562	1199	1	967428986
5319	260	1	960864259
1506	2640	1	976432623
3476	1949	1	967209697
736	524	1	975478432
972	3481	1	975107338
1448	597	1	976216789
271	2123	1	976636313
1834	2137	1	974730260
1101	1175	1	974924843
2073	1208	1	974663176
5614	2433	1	959191090
5566	3163	1	968556455
2507	535	1	974081739
1611	588	1	985146750
1119	3421	1	974913457
4782	2019	1	963006611
73	1597	1	977866981
1396	2804	1	974764465
4992	260	1	962592057
1807	428	1	974741260
2926	2336	1	1006656267
777	246	1	975440309
831	1617	1	975364422
1333	750	1	974776823
4448	904	1	966274582
2734	2671	1	973229294
3770	1296	1	966048344
3687	3156	1	966317480
1498	47	1	974753782
4380	3623	1	965175493
1170	1283	1	974861890
2338	1617	1	974429910
4827	3629	1	962908533
4771	151	1	996966490
1299	1376	1	974788274
5250	1835	1	961353273
3586	914	1	966691682
2063	861	1	974661225
338	3578	1	976344160
4945	2716	1	962642891
2540	21	1	974046958
2807	1701	1	972778334
4613	474	1	964144748
2451	1276	1	974221348
5285	1220	1	961094622
2684	265	1	974490283
2889	1079	1	972054926
308	2330	1	995833908
5576	594	1	959291833
3095	17	1	969644530
3686	3148	1	970246010
2787	3703	1	972966238
2548	3623	1	974036442
1921	1196	1	974692151
5717	260	1	958509246
3140	1376	1	969037412
1136	2028	1	974878331
549	277	1	976068260
2055	1225	1	974662299
2597	265	1	973800976
911	3328	1	975271121
4959	1947	1	962637458
3836	3155	1	966187243
4168	866	1	965335457
3499	2989	1	967233486
1692	913	1	974709152
2267	1269	1	974578144
971	2628	1	975111359
4217	1213	1	965317279
993	3083	1	996591871
4523	10	1	964813841
6031	1297	1	956718093
2599	1261	1	973794066
5394	2076	1	961527271
4245	2094	1	965309394
429	356	1	976255046
2354	1077	1	974398735
4048	3507	1	965501458
2624	1210	1	973634531
1980	2916	1	974769634
2148	2746	1	974621428
4227	1917	1	965314209
5567	3671	1	959348861
3769	32	1	966057211
3735	904	1	966920833
1181	3020	1	974983053
2995	799	1	970771117
2162	3671	1	974618146
5182	1552	1	961789173
1474	1175	1	975100433
1948	1089	1	974692672
3149	1961	1	968951760
1088	377	1	974933708
5239	954	1	961442056
4440	1208	1	965096304
272	2133	1	976695056
4375	2291	1	965186092
1447	2648	1	981017411
5161	1090	1	961909156
811	950	1	975393782
5000	1975	1	962590640
1399	1036	1	974763768
3031	233	1	970362844
4373	2946	1	965182071
652	47	1	975702413
2222	2470	1	974599871
1693	3683	1	974709754
2729	3654	1	973263407
2961	1374	1	971135331
4147	1201	1	965343715
4977	2363	1	962601602
3656	2312	1	966448398
2149	589	1	974620690
930	3897	1	1031434666
5630	1243	1	980085448
3308	1276	1	967976900
230	3751	1	976820323
1680	407	1	974709294
4386	2991	1	965232370
5306	1171	1	960939607
222	1214	1	976834465
5065	34	1	962478103
3499	1089	1	966997091
274	1214	1	976596537
2623	830	1	973644621
321	2058	1	976417126
2966	1198	1	971115727
1737	76	1	976062340
1001	2171	1	976297379
2390	3254	1	974298452
4948	898	1	962641627
1422	1962	1	979164016
710	1449	1	975541367
1231	1	1	974837561
785	2540	1	975430798
1177	852	1	974857691
3248	1226	1	968303290
3444	348	1	967304120
5188	1	1	961721324
2298	3512	1	974499441
3808	344	1	965965796
5739	1172	1	959133267
3965	2706	1	965668066
3136	1193	1	969055434
532	1653	1	976140601
2862	914	1	972503538
4359	47	1	965193517
2446	1645	1	974236339
690	934	1	975584178
3184	1214	1	968708508
3201	2243	1	968624313
411	1078	1	978451833
4415	1233	1	965151514
2386	3398	1	974308997
753	1983	1	978127173
2076	3822	1	974657894
1447	2403	1	981025503
36	924	1	978211163
995	11	1	975099481
4733	2615	1	963673698
1092	1380	1	978282134
2468	1278	1	974162522
891	1282	1	975233404
3557	2046	1	966808365
2937	3114	1	971478014
2862	595	1	972503604
4607	3081	1	964196739
4784	3639	1	963249844
2331	3186	1	974436215
5100	265	1	962408470
5733	2863	1	1016340705
3420	3100	1	967389397
3031	832	1	970362722
4178	356	1	965330728
343	2527	1	996005111
3032	416	1	970366247
2928	2949	1	971554904
5106	1459	1	962335635
1117	2916	1	975691918
2931	3753	1	972711942
5765	2490	1	958181148
343	3740	1	1015988340
4448	1377	1	966966698
4381	29	1	965175635
3507	2915	1	966998162
4043	110	1	965502540
1292	3515	1	974789222
1218	1284	1	976130154
1791	2712	1	974703235
5903	2006	1	957390317
2011	380	1	975280284
1266	2080	1	978715472
114	1014	1	977506599
5621	3685	1	959121763
461	1036	1	976230946
3167	2010	1	968820050
1098	1214	1	974925370
3841	1085	1	965995734
1983	2403	1	974685856
1727	555	1	974706956
5898	2006	1	957448971
3717	1374	1	966264274
1203	2470	1	1000674178
2648	1237	1	973539766
3309	1275	1	967969462
2740	2662	1	973222649
1030	3624	1	974999822
5991	1077	1	1000091755
1592	3317	1	974738227
727	1674	1	984879474
1880	3707	1	975379693
5469	1299	1	959896514
5512	3710	1	959714426
5364	2944	1	960582515
450	2028	1	976234223
1172	265	1	974865559
2158	714	1	974618092
5031	2291	1	962564920
588	412	1	975939252
5990	2921	1	956870214
2847	1025	1	1028959034
5787	2455	1	958109695
4114	364	1	965364415
195	1914	1	977365685
4779	902	1	963019256
1675	13	1	975245477
3729	3167	1	966216662
4347	2353	1	965218496
2840	2391	1	972571662
4898	2575	1	962712326
1880	1500	1	974698230
1321	3952	1	974777546
1243	750	1	978996743
2393	1221	1	974295156
1260	2118	1	977240306
1000	3267	1	975041274
1795	2858	1	974699713
2895	3358	1	971986605
5161	1965	1	961908305
1457	3426	1	983499530
1172	1674	1	974860023
4801	1620	1	963000508
202	380	1	976934911
2091	907	1	974655924
4318	2504	1	965340583
1922	21	1	974775478
3051	2000	1	970178479
5958	2028	1	957065502
1587	223	1	974740341
2547	1673	1	974039514
3074	1214	1	969925485
3946	1917	1	967230018
2070	1	1	999204904
1680	3730	1	974710334
1954	34	1	974693288
3067	2952	1	969996779
1528	2716	1	974744847
651	2788	1	975709627
4005	590	1	965559615
5065	2083	1	962490911
2368	1633	1	974340956
2081	3510	1	974655580
2782	2772	1	973018836
1322	2968	1	974781856
4817	1949	1	962923801
1998	1288	1	985229066
4118	3507	1	983347354
3074	527	1	977085463
5127	1200	1	962134468
5950	1234	1	957179797
1369	1210	1	974771300
1850	595	1	974697358
5426	1429	1	960101499
528	3256	1	976245996
2683	1485	1	980030061
18	2096	1	978154907
828	3825	1	975370681
4096	1610	1	965417794
5960	1784	1	957028154
2285	356	1	974521914
3191	2406	1	968650341
1237	1645	1	974833089
2279	1544	1	974559648
4487	648	1	965012458
3682	2324	1	966353780
331	1053	1	1000326536
3863	1210	1	965855398
2237	1296	1	974596764
1212	866	1	974842660
92	953	1	977646210
1180	3341	1	974855925
3789	3266	1	966021390
5011	2406	1	962638381
319	3730	1	1002940409
2668	916	1	973445423
514	2841	1	976204495
10	1009	1	979168267
