A5LWPQ0QOMJUJ	B00136NMQ4	1	1356393600
A1PRFQEIVYSWV3	B00137VC1A	1	1447891200
A14U6KWVX399BZ	B0055DNJJ6	1	1364601600
A2S9D3513H6I2J	B001OFZZPK	1	1462492800
A2KL63GOTFYNLS	B001235DTW	1	1391299200
A2WAK3Q7HTGI2B	B00165RZ56	1	1436140800
A3R9WVWY2L46E	B00122A19K	1	1507766400
AB9OT78S8YTVQ	B00EH49FRE	1	1436486400
A1RYJ6Z6U6JSCD	B00150S5HY	1	1407196800
A1A9WJHKBSTI4C	B000W20GOQ	1	1374710400
AR9W3WU47YQUU	B00D3R4BPC	1	1374883200
A2KW2KWKABNYNO	B000W03ITI	1	1205193600
A1Q5BEVD3IF62H	B008723K96	1	1396569600
A3HCK3UXD6WS4G	B000QP4IBG	1	1410825600
A1JTTJ7M7EC7Q7	B000WLOMUQ	1	1390953600
AKB8X5WG9OA16	B008U8I380	1	1479081600
A3ATT81B4UL82O	B000TE38VA	1	1482624000
A3ON1P7G5XE17X	B0011Z77TA	1	1469836800
A1L05QJXHRBB87	B0011Z4XOW	1	1411257600
A38A5BJ0UETDRM	B000V61F0C	1	1443052800
ANQYNX4B62RT5	B00123JYR4	1	1438041600
A3DMRA0VAYNUA1	B001EBRKZM	1	1442793600
A283B390GRGPY1	B006BXT82Q	1	1407974400
A2Z7AYKNF95AK9	B004NYQZA8	1	1454976000
A15X94O7P8E3E8	B0011ZT4PU	1	1371600000
A2LDEDOQZH3VTP	B000S3BNY6	1	1476316800
A2DUI0XYE1NT1S	B00GS7OY3S	1	1496793600
A1N8KLT7H2BTJ7	B00J9R8TMG	1	1457740800
A383NLVC7X09D0	B00136RVCU	1	1422576000
ANADE9ADNNBJP	B0099G7KDQ	1	1416182400
A3W527BN42AXN1	B00123HL9C	1	1394150400
A16MK76K1LD6AQ	B000V617PA	1	1475107200
APQVUBIIPC59W	B0011XCZ1M	1	1464307200
AORSH1CU6IPHC	B00122OP4M	1	1345680000
A299RHMH1M9PIW	B00137THVC	1	1497484800
A1MAZQUR7WF4	B000V619CG	1	1402358400
A2NP5ONODHBGDU	B001A7DHW0	1	1473206400
A240VC7ZMCO20P	B0087248FQ	1	1357084800
A3VWZMMIKPY2XU	B0020VTEZO	1	1486425600
A2W75QINEZTUFR	B009G8GTFM	1	1364688000
A1TK6SJIJB0FCT	B000VZO4TW	1	1524960000
A3BMOPZE7O8BZ2	B00945DK0E	1	1441843200
A2WLWXVNMZQ9JN	B001NHETPQ	1	1447632000
A1B9LEMJ5EFWO2	B009G78GRW	1	1370044800
A2NG6YPYQSQ8JB	B0012298LC	1	1394668800
AUHGZZWYUREM0	B00DPJ055I	1	1395619200
A3V5AIAI2M4R4Y	B00NW3ZFJI	1	1519344000
A2QKE8K6NIFM6A	B00BKEMP62	1	1379894400
A2F60KMJ4DGJA1	B000TE71FE	1	1357344000
A1FEBSITHS7MMA	B0011W20RW	1	1380412800
A1WO3HGCBOA181	B00NIK24UI	1	1474588800
A3J8I8XLN6T0QU	B00136LNOW	1	1395705600
A1EQ58DCD6I9R0	B005F9A1FU	1	1370390400
A1HCCW38EQQBTY	B004BUEYDO	1	1319673600
A3GD5JYLI2WZG0	B00136RS8C	1	1378166400
A8W4EX99OXJQ5	B007VWMP8A	1	1408579200
A23JF3C107OHD9	B0011W5TAM	1	1470787200
A14X278KWM1Q2W	B002PDL0WW	1	1435017600
A1DD082KQ629C4	B0011Z0XOQ	1	1461456000
A153OTHBFLY65L	B001232BTW	1	1367107200
A3KUV0F3OV4L64	B001OFZZPK	1	1461715200
A22NG09H7YCD2N	B0013F470A	1	1417996800
A1J1JLMKKD02CL	B000X7WA2Q	1	1362355200
A1DFE7GYON7G7	B00BBRS0OE	1	1387324800
A165P3MOJV3OVZ	B00123FP86	1	1418774400
A1P41TBZBOLTY1	B0174CT55C	1	1458432000
A2HZGMFXIEYF12	B00EH49FRE	1	1383436800
A237UQWA01EGVD	B00AO2SGHI	1	1364342400
A2616YSIRQGFG4	B00122IPBG	1	1479513600
AUWYFNDDKVHI5	B00GX9DUGS	1	1398297600
AVX1C6H86OLQT	B00HU5FDJ6	1	1405296000
A261OKTW1GEOFW	B00V3YASPY	1	1436400000
A3D2HAESTLGGDW	B005AABKMC	1	1405296000
A2RUD6FJOUB0LX	B0013EZ5QQ	1	1498262400
A1CTAU85PT5U0V	B001O01OXM	1	1361145600
A3DP2Y3Q06RONM	B007JOM5XA	1	1468800000
A2KMAJE2DQFHPH	B00YIB49FY	1	1444176000
A1DYFEU830SBWS	B0060BHDVC	1	1386460800
A1RGJA7LQ3B5H7	B00F8X2IW2	1	1388188800
A3N5AG4ZUBJYJQ	B000VRNESM	1	1358380800
A3ROE739791DV4	B001OGPVMQ	1	1486166400
A38C12950IM24P	B000UPX2LE	1	1383264000
ARJT7QGL9IVDP	B003CUIW8W	1	1475020800
A2CYOHQMSG6J	B004BCNWM6	1	1432857600
A29TNAVMPYFRDF	B00123G5ZI	1	1024012800
A3CQHZQ352LKAL	B00LWC6P1S	1	1427673600
A3H04ZII3F1IF7	B00122ULG8	1	1417564800
A3DC9BSMG994WN	B00137YV9A	1	1406505600
A3NHKT1LZ1DFKM	B007TD92DC	1	1347494400
A14NOY3K9QSSM2	B00136RSW8	1	1483574400
A2UO040HWOP0C2	B000WLLATM	1	1367539200
AQBAWICACVISK	B000TE1BE6	1	1421625600
A2EORAENJ7QF1N	B006UB5J8Q	1	1384214400
A56W0E01O60NY	B000SX8ASS	1	1461715200
A3471M3LYN8MVQ	B00136NE9Y	1	1417219200
A1ZRRVDOR23GEU	B001232BWO	1	1454284800
A2JE1FQQBSH8N0	B0042UFWP2	1	1487808000
A2UVF8S8G0BOO	B00123NB5K	1	1354406400
A4HYCGMG9NY7I	B00136RVCU	1	1468800000
A3PYQ6EULBFXOL	B000TEC7BW	1	1407542400
A11O9498XEQIFL	B001NY9YGI	1	1464048000
A3BIV1X1K9R796	B006OITIWS	1	1462406400
A3M9WUJ4L5TXXN	B00138KN0A	1	1408147200
A1M0L3S41QW8A8	B00136JJ8Y	1	1430352000
AEBS2V955AID6	B00137RN6S	1	1395014400
A3NCZFGM3NBDM0	B001NRU4QO	1	1435536000
A7DF2GP948DI1	B00122X5VG	1	1400112000
AROBLPGK3SR5P	B0018CKC0M	1	1391904000
A1Q6MHDUPNV6P7	B0013F28Q0	1	1412553600
AHR4JUQSQVC99	B00137XKE2	1	1457827200
A2TZX7JGYO2BED	B005C0WMPY	1	1443657600
A2533CME05HREB	B002LCAZQE	1	1365811200
A1RR8MILLMBI8N	B0018Q621Q	1	1395446400
A2JEN73XAXNO0M	B00136RQKW	1	1425340800
A3872Y2XH0YDX1	B000VZO8QG	1	1199318400
A20VV6U7RK10WE	B001NTDU18	1	1390348800
A33C0ZUVXJ5WQM	B0011Z760U	1	1452988800
A3JIH8AAZLQQ4O	B00136LEMS	1	1405036800
A200C7YQJ45LRR	B00122N04I	1	1078704000
A1O4YO6X50ZK53	B000ZU95CY	1	1480809600
A3471M3LYN8MVQ	B001IAOQOW	1	1526774400
A1IN2O7EGF96JV	B001NYVXX0	1	1336953600
AIQNDNFFI9VLH	B000WGMYI8	1	1466035200
A3RRLK8542LR6L	B003Y3XOBM	1	1454630400
A2UQGX6YMQ5BAL	B001ADOWH8	1	1392854400
A2MIH4EZSQJWCY	B00HSSZW64	1	1422662400
A28QTJQNBIQZPX	B00136JF8I	1	1413763200
A24YYQXR82CKHJ	B00136PXX4	1	1454457600
A3SEL48F3IR0U9	B004SS0HHQ	1	1464048000
A275HIC6MF7GPW	B000SX8ASS	1	1387670400
A3KEBN4BVQGRLV	B00137ODBG	1	1457395200
A2ZN87SZ3M5DQ3	B000T1A1YU	1	1405641600
A1DG05B7OHMNUH	B000WH7EAU	1	1359849600
A3CY3EMAENSHF8	B002HP8EKE	1	1432771200
A2K7GCHDI8PEDQ	B00137G8FK	1	1479513600
A38GH9B2PU5PKL	B00LAP3KS8	1	1429488000
AWFOC6DI7VXLU	B009ZKNA8A	1	1370995200
A2EPC3DZIVU8NJ	B00136RTJA	1	1363219200
A3KEFQBHCUP788	B0092MKTL2	1	1404432000
A3Q3KGCTOJQKCW	B0013EWDMA	1	1468540800
A2LYK2N9IHPGZB	B001NB1KVI	1	1480550400
A2K9M75G0A7CM2	B000VWGZ8S	1	1426118400
A1FHCJS6S0QFM0	B0013L1Q8U	1	1426291200
A399K205SCMN5I	B000WT5JAU	1	1380672000
A42PJ9K10RLMT	B001237DT0	1	1355529600
A1E9VR36A4EWBF	B000V64V6W	1	1357516800
A3W4D8XOGLWUN5	B00136PSAM	1	1329091200
A200D8BOPMR35S	B005I899A6	1	1333497600
A21FQA80FJ7H9D	B0015BXGTA	1	1419984000
A3U2G3AZQYLNJF	B00GX9DUGS	1	1429833600
A33TILZ9TU17ZH	B0059H09DC	1	1439424000
A33GSSUQMQJIY6	B00CZF8B68	1	1406160000
A2QVXVZ8DNAMRU	B000W03ITI	1	1464912000
A1GIIPXONCEEHP	B00UULECSK	1	1440115200
A2E0RW04ZJVR0A	B001APK0FE	1	1375056000
A1GYYF3HYWAEEG	B00D3FGIMS	1	1408320000
A831IBFQB2Y1W	B0034SIO3A	1	1354665600
ANRSF4BSFCRE7	B0057TSQHI	1	1364601600
A1Z71DR10ACSVU	B001GE0TEQ	1	1503446400
A27F84VDIVA6CA	B00136LIFQ	1	1435622400
A1OYW08VVPMP3Q	B00136JD9Y	1	1312070400
A1MZHVP051VHVL	B000V64TW8	1	1393718400
A1DPKVRQZJU4K4	B000V6TOH8	1	1416009600
A20OB2O8G4VEW1	B00137IJUM	1	1484006400
A1W1W59NHU6ZV9	B00OXE3MO0	1	1444435200
ACTDPSHFSWRD1	B000WOWPZM	1	1358726400
AI6ALUXESYPHR	B000VRSXNI	1	1457049600
A2341V07DRDSC	B008VPW9SM	1	1447113600
A1NQFV0KQPM366	B001NB3C1O	1	1428537600
A11PGPG6G22P63	B01HJ91HEC	1	1521504000
AQHVR2V3YA1MM	B001IXQU3O	1	1392249600
A1QZTLTAZXU77	B000WCZW7M	1	1444867200
A31N0XY2UTB25C	B00137IHWW	1	1452643200
A2QKMKK7EFVOYQ	B0011Z3ETW	1	1418169600
A1UF4PWG1G28OT	B001KW1O0W	1	1359331200
A19BGCY1IFIXQW	B00157I3M4	1	1385337600
A1N9KYVO2IHBZ1	B00136RGWK	1	1441152000
A3QM65GQK6JKVU	B0012FDNHY	1	1457222400
A1SQ77DB7HHD6H	B00LAK2LFG	1	1473206400
A1IE62LRDRUV3B	B00136LOVY	1	1499817600
AEOBBMPNHSHBK	B000SXHB6K	1	1457395200
A1G1PJT7DK9337	B001232CNW	1	1405468800
A167IVEYZYP7T0	B000S52DRK	1	1460764800
A1YL3G7W55HBXG	B000TDFBDY	1	1473206400
A3W0POMI33YQXQ	B003V9VSG2	1	1279670400
A16AI3MVA4EC3V	B000W239UY	1	1358035200
A23WDX5PLC90WE	B00130NNJ6	1	1378425600
AXB5TY20YJAB2	B001BHFYQ6	1	1473033600
A3GAS98T276O1E	B017B6HQA2	1	1483920000
A136ERF5XBAI3K	B001L2DFUI	1	1453766400
A3K5MD1NV1T2KI	B00122PH3U	1	1398556800
A318TH1Y9W9GOB	B00FX8F8AQ	1	1419033600
A26LFBT97LLT6Y	B000TDSPJG	1	1425168000
AHMEG9CAAT2KF	B00F94RZV4	1	1390435200
A31K5W6NWK68OA	B001R7TEB6	1	1353369600
AN7G8EB6R8VI3	B000V61HVE	1	1473897600
AFYT8BUARSTE7	B00137G7SS	1	1354665600
A3I1L5E4LEZ9RV	B0011Z2Y16	1	1436745600
A2CBL6ZXFPTWXS	B00192M0Q0	1	1423699200
AR8AC8KLBQJVT	B00136LNOW	1	1476144000
A36G0GC0ZAGMI3	B00136NNQ8	1	1420675200
A38EWB83PPBDI4	B00G725PDW	1	1404604800
A309IF65QXZU3O	B00136LIBK	1	1402358400
A32YVZCSSAM6PJ	B00I3GJ298	1	1460937600
AFJGMZEW7XSWL	B007B6VOKQ	1	1440892800
A1DBBXU90XZJCK	B001A7HBZO	1	1502668800
A3I7J6H0FSZQIW	B0013AF9FC	1	1444348800
A14RS7173TTG2E	B001I884I8	1	1439078400
A2B0THNJP3MNOJ	B00136RS8C	1	1383868800
A1TYZ7YDVXB82Q	B0011Z4XTC	1	1415491200
A2LU4A33GW0ZXK	B00123HXG8	1	1462492800
A2TCO3CE3GUJ9E	B00124B4T4	1	1417305600
A1LOYGATDTIEZQ	B017TJY2QC	1	1470700800
AQNUFDF2Q30DN	B0011Z74IE	1	1468368000
A2NQTSUNRCWX26	B00136NVXI	1	1362787200
A15T3Y3BL2AJ9V	B001CJO0UO	1	1481155200
AKLATKV2FUI41	B007QNRBRY	1	1454544000
A3IH5L48F016GF	B0012269SC	1	1437350400
A1I57Q29TFTMN7	B001PUV8WS	1	1412294400
AMU5MVT8PG0GJ	B000W08K0U	1	1366675200
AARHFHP17QFNG	B00136JEVQ	1	1374019200
A155E9KOWIEM4J	B00P290EFU	1	1475107200
A1QIGFZMTDF1XW	B000W0YPMW	1	1354406400
A30M5OGVWABAXD	B004XZ6J80	1	1453161600
A2A3QL6M1J38JD	B00ERET74U	1	1356912000
A2QSPEOV2ZXSMH	B000S510H4	1	1502582400
A3BKR3RCAZ7IOX	B001NB8LV0	1	1510704000
A1NC5YN34N5VRX	B001380YKO	1	1462665600
A30Z49JHQ2SOBL	B00AHXDKO8	1	1383609600
A18WAHPUHL2EL4	B002FVMLAE	1	1505520000
A10UMIIKKL8WTB	B001ERSLKO	1	1456876800
A1OQ66R7ZI2GEW	B000W1774O	1	1354838400
A3VI917NY8MF0L	B00122NPNO	1	1373155200
A7WA4V2NNTIWW	B0018CEL68	1	1444003200
A22ZCVMXSHXOFS	B0012EASVO	1	1493337600
A18PHRALHBLMF4	B000W16ZPG	1	1402358400
ABH2HJM9MH3QX	B000W1S71G	1	1385424000
A2BH870GC736PX	B003RO58R6	1	1424736000
A36EDWL4F3AASU	B00124OEBY	1	1518480000
A15YTTEFO06YG2	B00L4LEJY2	1	1440633600
A328CQQ6SGISUX	B00136JGBO	1	1375056000
A1LPYW5WXUPXKY	B0012CCO0E	1	1431820800
AKW5WFJ24WMW4	B00122X3D6	1	1424131200
AQUDR60A6JKQA	B00136PLHW	1	1362355200
A1P62KEA7C5NU	B00123HUE8	1	1359244800
A190MHP6ZFEG9A	B00137R3O0	1	1392076800
A1WBUIVSFB3E1A	B006ONYAIA	1	1483488000
A3NPDU00SPELX7	B0013K0RZ4	1	1462752000
A3UW0VF17YV95A	B00137G7SS	1	1371340800
A2BW4GFLW3YSKE	B009KGKF3M	1	1431388800
A3J8I8XLN6T0QU	B001BZDDYS	1	1374364800
A3PJ5FGZWHRYTI	B005NMAX8E	1	1407974400
A5P7STTZE2MJV	B000W20GOQ	1	1485216000
A1QIZFFDOSBDTA	B00137IK4C	1	1377043200
A745JG9YVDSBS	B0011Z0WNS	1	1465344000
A35GEEM9BNEDTD	B0012EEL58	1	1417305600
A2WJWA1ZPD2UJM	B001CS2UKM	1	1423872000
A19KR4Y6ETTXXP	B00B5CFVJW	1	1452816000
A381IORSE8W4VJ	B00C6MPOWO	1	1438646400
A1U6R8WI2Z31D8	B001HDUQ2G	1	1418601600
AJDKYFN1XXZCJ	B000WOXVOQ	1	1437436800
A1HFGCJWEHPLY8	B00136LQUI	1	1410307200
AL1SDU6IBANOG	B00GLP4DMO	1	1433203200
A1QD14QPAPSPT2	B00BXGWBE8	1	1414972800
A2CQ99W0NFVGEE	B00124B0MA	1	1412812800
A260QDPOB2XKHP	B00MIUBYYQ	1	1419292800
ATJV21G2AHB72	B009KGKE0Q	1	1349827200
AF1BOELCRV6XA	B0013GDXZO	1	1367625600
AGLRQM3W1BHUX	B000Z7XSRA	1	1487894400
A1T8IVXCCBEA44	B0013KX0HG	1	1388016000
A3V0SIU4VW98	B0013D8BK4	1	1382832000
A1EK5AKMGTO8DA	B000VZLQ48	1	1437091200
A36EDWL4F3AASU	B00CBUNUAO	1	1423785600
A13N40YR6UZFRW	B00110JDUQ	1	1198627200
A311Q82GNUAGR	B0012C2A62	1	1483056000
A1RL0VMJVV8Q9N	B00260LMEA	1	1391558400
A2901ODCE3J5HC	B01CZ4HV9G	1	1458864000
A1U8HAMAK7NH5U	B00YTGJVPQ	1	1495238400
A14RCZXAW50QR1	B004NYNGTQ	1	1407628800
A1R5LRANFH1230	B00EOFP8NG	1	1395187200
AGUD3HRRMGLZY	B00EB874SI	1	1474243200
A35XAPHVURGQID	B000V632AI	1	1468713600
A6EJKOIWXTVYN	B001B67VZE	1	1452902400
A2THNFFFYO1A6P	B009Y4FXT6	1	1360022400
A2FPQDU2PZ1N35	B000SF2UXW	1	1437609600
AFYA13CLY90O6	B0013D8BMW	1	1383350400
A2JBV777WJKXWP	B001411WA6	1	1405900800
A2KHSYTAA5J7YC	B015Y73TEW	1	1454976000
A3PDAZMUGYLE22	B000SZDQUS	1	1357344000
A2499IH4S2OY86	B00ZZDJ4J0	1	1441152000
A1CPSC0REF4IFD	B00136LKVS	1	1485734400
AO1JG7SMPAAV7	B006ZDSAY4	1	1461110400
A983JCUWB08HC	B009G3T2T2	1	1375228800
AD609PVD2C7UQ	B005808GR6	1	1404172800
A30QGCSBD37MFR	B001UQS29E	1	1452211200
AVK12IGNSH3XE	B000T2K374	1	1436745600
A3Q8RVMXCBIF8L	B009S6HVHW	1	1415232000
A3IYKY1SD86JXA	B001IYWHJ4	1	1439683200
AGNUO5Q3CX7O8	B00NO2TTQ2	1	1430352000
A3U3HNXQ6XK2EM	B00136PU9G	1	1427328000
A3U6W30C8NV11Y	B00137IRZO	1	1386720000
A2XH00B2HM52Z7	B000V619RQ	1	1429574400
A378B22B4X5W6I	B0011Z4WT8	1	1340236800
A4OA4UWH4DPG7	B00137GB8Y	1	1388966400
A1IWWRZJOXOSYP	B004VLGQSY	1	1347667200
A3IUUVQNTVLS93	B00QVZ1VXI	1	1424736000
A2LF8JFHUUM0Q5	B00UDDW016	1	1437177600
ACY9QYNDFLVBI	B00136ROI6	1	1384560000
A2WDGB4M6DVRDW	B00122OUI8	1	1356739200
ACL5MIC0HFI9J	B00137QUTO	1	1464652800
A8CVI82KIIW99	B0012ECN4Y	1	1512000000
A1Y3TS2V8FG7PZ	B004XRZ736	1	1410912000
A2MZ6SXUDCSQRG	B00136PSNO	1	1426896000
A1EFZ2YYFQVSST	B001JOJXUY	1	1437177600
A1VGHEI55DU870	B00CZF8B68	1	1391644800
A1BRH1UV2Q8826	B002DD43UA	1	1404950400
A3Q7I4GNRLGA11	B000SXKPYU	1	1331942400
AA2Q08RM5XIQV	B000W1774O	1	1434067200
A2TYY5EMVWGZ0I	B005F120C0	1	1441238400
A2TBMW5ISE03F8	B00122X5VG	1	1410480000
A2AJKTX73X15UH	B00122A26W	1	1326153600
A1DEQY49OB62T8	B00136RVP2	1	1403827200
AFHQVXLP4MFX5	B00123FP86	1	1417219200
ASGHBEMGR6SXY	B000QOYJWU	1	1468800000
A3RE52TWSQ2US	B00260NVS0	1	1269475200
AZ5WZ0KJKPFLC	B00123JIYI	1	1383436800
A1JPPIRAZFDXS4	B0012309WS	1	1366675200
A3W3720ZL310HK	B00137GJK4	1	1419638400
A245XRTEB2IQKH	B0075PZJJU	1	1490745600
A135GWMXMTR58Z	B001KW5MF0	1	1361318400
A3R94K71IEBTW0	B00C3NADUE	1	1442016000
A1QE7MP2A0N06J	B000W23ISM	1	1431907200
A13ELECMKI1SK9	B0012F6QM8	1	1458000000
A24JJ3VK3DOTTW	B00NJMNLRK	1	1478736000
A2P6QTBRBESF5O	B00UDDW016	1	1441670400
A3Q60DSIAH1RDG	B000V8CBB2	1	1483315200
A1YRSXPYJ2K7V	B00136RUWG	1	1468540800
A1PTWP1W6KC6DX	B005VPSEVG	1	1366416000
A3KYQAQMSO8PX1	B00122OK4C	1	1509062400
A19HYHMG3YYEUB	B0013L702G	1	1442448000
A2748AP5BY6NU9	B001LZ0UGM	1	1394064000
A2ABJ4XM4MJ5CD	B003P07RVM	1	1419984000
A3IN19C0SSQDTF	B00137THHG	1	1385164800
A1W72T6SHROEKK	B00136JF8I	1	1359417600
ASS06R8I70EAS	B00C6MPNXO	1	1372118400
A1JTTJ7M7EC7Q7	B00137MFXY	1	1406678400
A21FBKC8IQW3XB	B006N9AW46	1	1434240000
A16VSDB5WP0SNV	B00137OA0K	1	1452556800
A196AGW8T1IPF1	B0013873K8	1	1417478400
A3P5A18QF04K3S	B000W1VEF2	1	1523664000
A14YTPQDH3PAZU	B00M325GKW	1	1425945600
A1LKCGKFIED2F2	B0018RDSP8	1	1522972800
A8JY0FZLXHI28	B00T6H49BE	1	1437609600
A1F4BSB04267Z8	B00137V58A	1	1362614400
AE3L3XAS2I6SX	B00137T7F8	1	1394064000
A3GV59RYIDZW9A	B0013D6QP6	1	1406332800
A1OS6VMF00QIOK	B000TE8PCC	1	1431302400
AJZR37LXKSI7P	B00136RVG6	1	1405555200
A2PX1BJ31ZVBWO	B00L6GKHSW	1	1449273600
A3QHTTBHBJ37IQ	B00137MPOI	1	1395705600
A179LM6ZIWOHUW	B00OSD7I5K	1	1419206400
A2U9TMU40ZJWBL	B00GLP4DMO	1	1420243200
A3G429BN3IMYD9	B000YN07XI	1	1363305600
A1IQTY6MQP0WR1	B00137ILRS	1	1483747200
A1F6IEGFY6Z0KY	B00YIB49FY	1	1478476800
A1A9XX7CM9SPES	B00FAEQ22G	1	1476144000
A3MV5N76E8OSE5	B000YKEMZ0	1	1436659200
A3RZ23VUW00A3F	B00ZF3T3X2	1	1470614400
A1G07TS3XZY0DB	B00137VYJA	1	1366156800
A2CLDJ0RWYX9YR	B0015Q5EW2	1	1369526400
A3NC2WP2E09UMQ	B00AP7YLNK	1	1425686400
A2XF6EFU44M9J0	B00137XKU6	1	1404432000
A1CQTU9YHFMBZ9	B00BEQZ5J0	1	1392508800
A1GN8UJIZLCA59	B00137G8DW	1	1363737600
A1N66MGWVAHTA8	B01FYZ7SUU	1	1481500800
A1NWA695SU4SPS	B0011Z1D8Q	1	1435017600
A1IHEQ9QITVQUY	B00O0PUUVU	1	1415145600
A3BKR3RCAZ7IOX	B000V64TW8	1	1510531200
A2K3ELDRL58LAD	B0011Z0W3S	1	1428105600
AA68017O3MPSZ	B00137O7EE	1	1367280000
A36KP6KBIR04A6	B004EF1M2C	1	1452038400
A2C65X1V4VL1OH	B00136J7ZE	1	1403654400
ACS64V2TOHLXI	B000VZYCVM	1	1487980800
A3N9Z35RDBW1CK	B0041RMGY6	1	1430784000
A1OZMQZFK5SFBR	B000S50DEK	1	1438128000
A1HIQRR0VE3ULQ	B000SXKWXY	1	1361750400
A3R4MUBUQWGBQA	B001NZXIO6	1	1456963200
A2B8CX9W66K4ZT	B00137IL5U	1	1422662400
A1PT407NLZY5RH	B004RT5X1Q	1	1330041600
A3ATT81B4UL82O	B003H1YCLC	1	1411689600
A6V9U48RGQWQ	B007JCPELM	1	1407196800
A3U9MQSG87E5TX	B000WH0UKQ	1	1349481600
ANDEVRPJUD9M0	B001IOYZY4	1	1521331200
A1LTE9Q1MI8Q9K	B000VRPGS8	1	1395964800
A3OTIKCKK5O2E7	B00ISAEAM8	1	1501200000
ACKYF1Z2TQC2S	B006ZDSAY4	1	1378339200
A36S72H1JKH2GR	B005DOJ7UC	1	1380672000
A2WYKCBLUBW50D	B0011Z310Y	1	1435276800
A18OQ698YLPG3N	B000WLIL62	1	1427932800
A25WA47V0Q5KKF	B00IXBOP8G	1	1441929600
A1TDAKVHS4MXVE	B00970FKQ8	1	1416268800
A17BKQC4M62W3Y	B00LWC6P1S	1	1419033600
A3923W0OJNGUHN	B00136RVCU	1	1465257600
ADXNFRR2AI063	B00HFWYA3E	1	1427414400
AHQ1ZPVNBUT08	B0011Z5IGE	1	1428364800
AGRBVAHS89YF9	B001NU6DMK	1	1419724800
A236G9CMWRTKEQ	B0013TVZTC	1	1521590400
A2TXKUC8SN53H7	B000TPHAJA	1	1418860800
A183THTONNNESL	B0013F27O8	1	1383696000
A1LYI2GAWGU41S	B00BXGWR56	1	1524096000
A3BMOPZE7O8BZ2	B005UWEKDQ	1	1396310400
AQXUO3MZOEV0G	B001D7EZGE	1	1440979200
A2DNH5HPR18OQP	B00IQ42HQ2	1	1408492800
A2DY019OUSSKRQ	B009Y2KRIA	1	1389571200
A1M1FQQGJYYP3F	B0012EESZG	1	1457395200
AWPCLP9UHQ32N	B0013G63QK	1	1417478400
A3EZOBDMR7DHL6	B00PRUAV3O	1	1450310400
AAFQ08975CO3Z	B002B2U6TU	1	1365206400
A2XANDN493WLKC	B00EYAMFVE	1	1461369600
AEVTO9RTOS6TD	B00136JOV6	1	1470700800
A218R21WVW2V1	B00KZPHG84	1	1405987200
A3P84TZX9X1B3X	B00A2KV7XW	1	1354838400
A2OD3LTS1QF411	B00137STMA	1	1423440000
AV0L71GSON8ZM	B01DKYRCEY	1	1523577600
AD8CTVTLU7Y5U	B001BEC80O	1	1374192000
A28IAZZI0SNRMW	B009SD59ZG	1	1357516800
A2ZL07Y7FE7W3S	B000WZWW7M	1	1276214400
AR4UFLL7PKBWO	B00137XCOA	1	1462579200
A1ONUF6LB72IYE	B0011Z1DEK	1	1425945600
A172K1EEHIRZF	B000TDYITM	1	1468454400
A3FQ9WYUHG9CD	B001APK0FE	1	1350777600
A1BHJOOMABSY81	B004NYNGW8	1	1416441600
A25F7IE1DPMWAN	B0026P0C82	1	1457049600
A1EX5SK2PD0XLC	B0011Z76UA	1	1314748800
A3GYWZE27QBMY7	B0042UFWP2	1	1400112000
A3NR2Q0E92S9DN	B00NAPZIIG	1	1444435200
A2885K9UV7HRAI	B00GK8KIOY	1	1390176000
ADF3QQIDTOA6X	B00I2CNSN4	1	1434931200
AGMN8LD18M7LG	B00NAPWNXO	1	1460937600
A1NB2R4YI2XIA8	B00FP1NNJY	1	1402444800
A10M52OJSDB8WK	B00137IK4C	1	1399852800
A3ORPXSMMB8ZCV	B0051QIH3A	1	1414540800
A1FQAQO2VKWRN	B005W28SQO	1	1494028800
A23SGWPQOSN63I	B005V0VAGC	1	1354838400
A3IB1W0SVED0Z3	B01BHELQD2	1	1502928000
A2M8D312G6B8ND	B00B113E0U	1	1491696000
A154IJ2MRT7TYY	B00EHF64Y0	1	1389139200
AKYVULF26X0KQ	B0012300HC	1	1468627200
A228SRMN7RV2N	B0045MTL4K	1	1374278400
A3OPTYVPH2F6LE	B00137UWH0	1	1368921600
A2HF4F5OUTO2KK	B00123LX7I	1	1339718400
AJJ1731JNFYX2	B000VRPGN8	1	1356307200
A2MFGKVPSFDCWG	B00AOMZHSO	1	1371254400
A3DSFZ2F8FXV20	B00I3GJ298	1	1452384000
A3LPCNKUIKV4O9	B0013KV0DM	1	1502409600
A3LPZ3KE5TAZMA	B000Z967IK	1	1307404800
A3CJKFS9JDR2CN	B00PLYBTFA	1	1446249600
A1M302NZNOHI8H	B00136O0CY	1	1446163200
A237E0FTADYM58	B001NB1P7W	1	1412899200
A2G2JMZ5HD78Q2	B006Q77W8Y	1	1463616000
A3I7J6H0FSZQIW	B0017DHRJ6	1	1444348800
A3EHHUDXBDKLFX	B0011ZP364	1	1433548800
AUW5YK7FSZ92U	B000WMOD90	1	1414800000
A16G04KHMDWMP3	B001BZDDUW	1	1376870400
A38XN9YT93SSXO	B001NTSQ12	1	1389830400
A1GGH5URZCKJQS	B0013803HS	1	1407974400
A1YCHB13QH6DYK	B00961ZHGG	1	1428969600
A1I3PNNXJ8YHPW	B00WHC50NG	1	1427846400
A3N460UI6OLB2D	B001NB1K18	1	1392940800
AR34O7DBW3TBB	B000VZKR0W	1	1353628800
