A1B5XG3E2KLOAN	B00124B8W2	1	1430006400
A3KKI0VTQTOLSV	B003NJVBPS	1	1493510400
A3MCVG3LPHKJBV	B00137MHSW	1	1412121600
A4DXO8S25UGFH	B00136NI9K	1	1441929600
A264LJ7DXWHJQH	B0013JWPPU	1	1448582400
A2WEGDBXTCHCLI	B001IX073S	1	1383696000
AGNKV18Y7SHG6	B0013F27O8	1	1463875200
A3R8UJQOBZQ35T	B00136NUKC	1	1444003200
A1B8US60MAG8N4	B00123M8ZY	1	1430006400
A2CA8W5VZSPYY2	B001O3ZRHI	1	1387324800
A1RW9K6DMJW4QV	B00BKEMP62	1	1372204800
A1PTWP1W6KC6DX	B002XSWMU8	1	1366416000
A1DAJZO8DIGDYS	B00EE0O6HU	1	1410480000
AHFL69EBLVAWU	B003U9ZQDO	1	1393372800
A2P7KZB326M5OG	B01F64YXOS	1	1464652800
AA1WS0IDYCBYK	B006WWU9EC	1	1490572800
A3H5JTLT8Y5DKJ	B0170K9UTO	1	1467763200
A1DHO28IKRHYKA	B010GLWJXI	1	1451520000
A78CN2B5TX3VS	B00137IDW6	1	1438300800
A2WHKSL7KVSZZN	B001732KCK	1	1352073600
A1UWDTDFI360KN	B001OGNMX6	1	1523664000
AJ79L3NEILJ4G	B000WLOMUQ	1	1387929600
ALO29EQ7DXY7S	B001BJGAZS	1	1419724800
A2RYQ0J53M3NYR	B000W239UY	1	1360368000
A9MWV4KDLO0AQ	B0055HVX7W	1	1399334400
A35IH8ZU961W1T	B00136NNKO	1	1365638400
A1UW6KDWGYTVS8	B00123HFAM	1	1470614400
A1QFGRFVAO9S91	B00187TWY4	1	1459900800
A34VUT6UEZL96V	B001NZRG80	1	1407456000
AYTS0TU23LDAJ	B00B113E0U	1	1392940800
A180FU2CKWJD64	B002KVA4GM	1	1481932800
A2D329DEQEPDM5	B000THBSWS	1	1465430400
A1IZ7PBQEGLSJF	B001384PFY	1	1409788800
AWFOC6DI7VXLU	B001GNEAUQ	1	1384387200
A1NH8FPXSP8VND	B001NTSQ12	1	1440460800
A3EHAXZYOIX64I	B00VNB7YBS	1	1473638400
A2N32NCM5DY1FJ	B0045MTL7M	1	1451692800
A3AY48RKGSW7CG	B0011Z8O2O	1	1484784000
A1O4R4MT7D2R6I	B00137USQ0	1	1410998400
A237E0FTADYM58	B000W1774O	1	1404950400
AVA83LOJLF95M	B00137TL68	1	1441065600
A1BJL34PAVGDOB	B0092MKTWQ	1	1411689600
A23FQRKY8W2MM4	B008ZEIAYQ	1	1425945600
A1XAKFER9SSWWY	B0012CCO0E	1	1360886400
A16MXRFTZHDYRD	B007KB269A	1	1408320000
A1XDXAK1L7UCKT	B001NZN1AC	1	1319068800
AJSBOV0V9R2TD	B00122WK08	1	1445644800
A28AIBL569Y037	B000VZSBPK	1	1433203200
A3JR9I7C7VUW6P	B001W2I49O	1	1444608000
A3NEJEBYKX9YAG	B0015Q5EW2	1	1377561600
AAHGICDEAR5AQ	B001DU4PHA	1	1420070400
A3AJIQEVA6T0GQ	B00IONQJI2	1	1402963200
A3848J0A3D7XRU	B00137Z0EK	1	1431043200
A1JFXUCXT356UK	B004HZ1V66	1	1411948800
A1NPR1SQ7URHJL	B00136JPVK	1	1405900800
A3APHR6TR89K4Q	B00137VC1A	1	1374364800
A21GJ0DP99JD8B	B00DUIC21E	1	1390089600
A2KI1SGCZT2OEI	B002ZFMRKO	1	1389657600
AK98BK92X3LYJ	B0013F48FY	1	1425254400
A3QYMIAFYECN4Y	B00B5CEIRS	1	1393977600
AZ0JS1K4A6YT8	B0014ETXBI	1	1413158400
A2H0VLMRJEXOIG	B00122X5VG	1	1391299200
A10Y51AWCJFFNG	B00QR7P776	1	1431820800
AYMI78YEBTU1P	B000VK5H5C	1	1370995200
A183A7K0KUL7DS	B00123JYNS	1	1424476800
A3KI6BR7K37S1I	B00122TBOQ	1	1472342400
AJG0NKGWBSIYI	B00TLARUWG	1	1438819200
A32EZCRICSFPBC	B00BPLGEEE	1	1490140800
A2FBK8C8TQL06F	B001BKQ0LG	1	1512777600
A3Q4HW166Q0NUK	B001KVXJPG	1	1454457600
A8YFIPW6715KG	B002A5UZPI	1	1384473600
A1063WNMC368BK	B000W1QVYG	1	1459468800
A3VP9JGZNO78JP	B005UWEKDQ	1	1456012800
A35EIZ0JS0DNOC	B000SXM2AK	1	1406937600
A1NFV77INYC4J8	B0174CT55C	1	1525219200
A2O7PXY7V1QVQX	B005UWEL6W	1	1397692800
A2MU30JJ36LSAD	B00D3FGIMS	1	1370304000
AUFK91BBWY0MC	B00S5YHQ4G	1	1497571200
A39FOO2PPLK50G	B009KGKF3M	1	1361318400
AK0TW820PCJSU	B00122PH3U	1	1364169600
ATSQZT9VEHP5U	B0013DA1Y8	1	1355529600
A3HXWRUUMFDTQT	B000WGMYI8	1	1285459200
A912OTMUQ7WNQ	B0011Z764Q	1	1496448000
A1G5XXV19J68WG	B0011Z8R9O	1	1416787200
A30PQ0X9PAHPOY	B00TJTBJBC	1	1423785600
A30ZPGXVDTKQK3	B007KB23P2	1	1477008000
A3JR9I7C7VUW6P	B0022WCMFK	1	1438819200
A2ECRIIT4JDFIM	B00OXE3KPQ	1	1472515200
A25ZLRIEMZR6ZT	B00136LQC6	1	1443139200
A3HKZUYY11QXV7	B000VZJQB8	1	1349136000
A2YNZ5R2GBQIJ2	B00137YKU0	1	1391040000
A2SZ9F5U3S2DX0	B00136JC4U	1	1457913600
A3HYIJ695U0QKL	B000W239UY	1	1409443200
A3QAT5JXG718XQ	B000SZFJGW	1	1421798400
A208QEPAI30Z4G	B0058ZHP4G	1	1452470400
A1NY305D1WAUGL	B01D1Z3ZLQ	1	1523836800
ASDPTCEGEINUZ	B001O3UG7E	1	1371772800
A13FWZR3XY1YZ3	B000VZUIAQ	1	1360800000
A2XANDN493WLKC	B003Y3ZTKG	1	1461369600
A2SZXKV9Z0LX1L	B00GDL60JU	1	1422835200
AAEHOTZ1GRAUX	B000VZYU1O	1	1323475200
A2CQ99W0NFVGEE	B00137RCD2	1	1362096000
A34XTGCCP52L5H	B00137KPMW	1	1408320000
A3GU5YTM2N686N	B00C10MLXG	1	1425254400
A3G3XO6IDVMC7X	B0011Z4WOI	1	1360627200
A2X1S1QCH67T2J	B0022WEETC	1	1423526400
ARTEP8UTYX17C	B00OIK3SWA	1	1426377600
ADDY7DKV3T135	B00AHXDGBA	1	1405209600
A1GTNFHF0S6FEO	B000WH7EAU	1	1408406400
A2JTLLLBMJ833F	B00H2EBJSE	1	1464998400
A3QLVPX1P2ZYNB	B00136JF56	1	1382918400
AQYKAM1XQ9779	B005FSPZDY	1	1444780800
A4V7FFTKI75YK	B004BCM8GC	1	1449792000
A2GA89A3N8RSI6	B00IU9P3DC	1	1457395200
A2SZXKV9Z0LX1L	B000TED2CK	1	1410220800
A1GF03HXFJHZ21	B001O3UESK	1	1473638400
A2FPQFQV92NFBH	B001BKQ0LG	1	1456099200
A17RF4B2MMGPDG	B00F9FKUAG	1	1399334400
AE9HSQ5XR80AD	B005JV4T70	1	1437696000
A3BEZFDYU1KM6A	B00EH49DXA	1	1428624000
A1W0TCR8JUHGW4	B00129GB8I	1	1366502400
A1UWK94WDOHBCY	B00122V6AS	1	1415145600
A1718L78QHNDXV	B00137GF6M	1	1329436800
AWV7Z0K99EGBE	B00K49UMZA	1	1429574400
A3P4B1RFJCRUR3	B00137XP06	1	1439510400
ATYVLFQUOSEI2	B0011Z95N6	1	1515283200
A15M1ZKE7QTKJO	B00SR4VT4C	1	1424563200
A3KQI694I9KL5L	B00PHV7D7U	1	1433116800
A338QCYEC4BATW	B00136J9YI	1	1344729600
A2RSXC51JDD251	B00PK1PLBM	1	1534291200
A1ZO87A4XYCOLA	B002999BWS	1	1356220800
A3THFNU3M5B7S1	B008GVTSXA	1	1387152000
A1OHAF0U0SMHAR	B00137UTI2	1	1353715200
A2YVHR5OPLMD5M	B00136JDS0	1	1411257600
A2JA8O5HP8LWI2	B00136LG4O	1	1362096000
A1ZHUYBOXIFDJ9	B001AXNG1G	1	1351555200
A3767JX1HM1AZM	B0057TU856	1	1360022400
A1FW0RS12UDAZ0	B00JLJ11QI	1	1506211200
AIIJCCSB2F086	B00O2RCFDC	1	1449187200
A18B5QL328E02A	B00136J7ZE	1	1522022400
A2L7CV7CMLI5BR	B00F94W58W	1	1336435200
AC8MHHL9NAWNR	B000W174QU	1	1473552000
A1SOQSWMDI13TR	B00KT3N8DY	1	1454457600
A1MAKB0RRC8TZ1	B00123HXG8	1	1487203200
AARHFHP17QFNG	B009Y4FXT6	1	1365033600
A2PV6GK1HV54Y9	B002TA4MSU	1	1258070400
A1646JI2KLF16R	B001AAAT7I	1	1429747200
A8II8E1BL86IR	B000VZXDO4	1	1477180800
A15CHAZT4CLEKW	B00NPZI1ZS	1	1469923200
AG7JOCYE4P7QY	B0010DKWLS	1	1353801600
A2E71UQ5DHQXOX	B00122D6RE	1	1500422400
A3OSZMNBO13W93	B00TKYH4QU	1	1445990400
A228SRMN7RV2N	B00BZIOAOS	1	1374364800
A135GWMXMTR58Z	B0016CRVSU	1	1366329600
A1DC1QQJP0TJJC	B00137WS2C	1	1405987200
AWAK01AFK34BG	B0018ARJH8	1	1434412800
AUAXS5UA4Q1GV	B00136J7ZE	1	1419206400
A1LAD0SAAH8VYP	B006UO63VU	1	1364428800
A2S8LZSFR0SB88	B0013FUMLI	1	1362441600
A2XLYJIQHITC3X	B00120EDBY	1	1390694400
A32YPSKMGSZMEL	B00FX8F6VM	1	1435017600
A25D4RH034GNND	B00136JES4	1	1398384000
A8CVI82KIIW99	B0011Z1BHO	1	1512000000
AMDHHRZYHR4A9	B004EG86IO	1	1431388800
A20QVNZNN32I4U	B000S51XMQ	1	1407801600
AKB8X5WG9OA16	B00G7HKJVA	1	1479081600
A3CIVZ2Q7XB4UU	B00122T5SI	1	1509408000
A1J7407TZ8GYDU	B001EBRKZM	1	1511654400
A2H3JURQZOHVMB	B0026P079G	1	1291680000
A15VH1KKF18YXZ	B000VRWTXS	1	1444780800
A1T60QWFIPE480	B00N1LAIWA	1	1464220800
AM75JTV2DB064	B000W18M3Y	1	1420329600
A1YJIWBQOKBXJQ	B000V61FV6	1	1453334400
A2TTBO023PYYBA	B0011Z77TA	1	1418515200
A1TGP50SOYYDVQ	B00137KL9Y	1	1421107200
A1GGV3E5OFQD0H	B00GDL60JU	1	1399852800
A184PC2REGOQQX	B002IEW504	1	1467417600
AW3RHA4B1LHOE	B006JHVRNW	1	1453852800
A3LRRX8M4T8FY4	B000VAISKI	1	1424044800
AOJGM8A8TGIVS	B00137OCJO	1	1425859200
A3CPA0XGKNY9ZJ	B003ACHIL4	1	1268092800
A17RR247113I1G	B00CRMX53S	1	1405728000
A2WV0OUQTDOKUX	B00137MQ0G	1	1408665600
A32UZE5D7LPH8L	B00FAEPGA0	1	1394755200
A3HUOADU4X44NE	B0018Q2EGS	1	1366156800
A2HJ4ECBQB2F05	B00SDOM12A	1	1426377600
A17RML53GUFTK1	B003Y3ZTKG	1	1465689600
A35NEQD0QUP46O	B01DER07LW	1	1478649600
A4FBU70Y5BLGH	B00C0QHX02	1	1364601600
A2X07976LQEVHR	B00122WP2Q	1	1370390400
A2AODZ465PK036	B00OXE3MO0	1	1501545600
A3JGZTA25MYGWV	B000W15BRY	1	1392768000
A6AZ6HST6E3W1	B000TE1F1K	1	1427241600
A3W3GALJ6F66D9	B00AXVHDWO	1	1449705600
A2R8D8HINSLT7W	B001EEA1OG	1	1445817600
A36C1OM6I2ETXX	B001J29DFQ	1	1483488000
A1RWK72VF89I3R	B000W04SRE	1	1493683200
A8W9YBMJDCSEJ	B0020VTEZO	1	1370390400
AU07J6EENWNF0	B0059H09DC	1	1458000000
A3LFXOHSFOT9WQ	B00LAP3KS8	1	1467331200
A3VWZMMIKPY2XU	B00136RNR8	1	1405036800
A2BI6QFL9YNZC0	B00A2GQRDQ	1	1357862400
A3I7J6H0FSZQIW	B001APK0GI	1	1444348800
A4UXINXYBHTMF	B00V07DOUK	1	1455235200
A6ZKAHCONUHX5	B0013F5N62	1	1372550400
A38EL39NB9JP1M	B00IDXR9UK	1	1408147200
A1WB8YQVNGPBQN	B00YQQS1PU	1	1451952000
AZFQLN535W4VT	B00123HUE8	1	1450224000
A3URYY7ISVU1MN	B000VRQQRS	1	1407628800
A3EQLH3KZQ40ZC	B00137OCJO	1	1361923200
A18SFK2MWTMKGZ	B000VZFU1I	1	1367798400
A20ANC8X95AB40	B00136NTDU	1	1405296000
A79ZZJYYRPN0X	B00CW7BSPU	1	1502323200
A1SC3V3MT36GXC	B001CS12DS	1	1447200000
A7VTBPE2TZSBU	B000WH2CS4	1	1409616000
A208QEPAI30Z4G	B0057TUC9S	1	1452211200
A7VJOOJRQ1WDV	B000S43HH6	1	1411603200
A1NBZGHKMQFP41	B00MIB84K2	1	1531094400
A3GX0PBJ73KJA5	B00BYM83U2	1	1371772800
A3EY92BQXNQF96	B00171ROAA	1	1443830400
AGQKCGM8NX7N9	B00O2RCFDC	1	1444867200
A3RMZPK9F8EV1M	B001VFSNYS	1	1410825600
A2WQEHIMV6XASD	B00136JBWS	1	1376006400
A1M1FQQGJYYP3F	B00ATLTYKC	1	1457136000
AMP7TQRWAIE84	B001KQFZWQ	1	1226966400
A1ZBIIZLWE8NRE	B0032PI4K8	1	1473724800
AMXMIZDTX68TN	B002RBUCOY	1	1425168000
A1GNSG4YLP3N0M	B005RVXYMI	1	1425513600
A2DOSI4SZAQ3PH	B001NTDU18	1	1453852800
A25W5VJ3VN8D5P	B000WLOKKS	1	1438992000
A3MXOADFVNME9Q	B00137QWWY	1	1475107200
AYQKNA51R5RIC	B00FY3JV8A	1	1354406400
AXFNC11IE5NYW	B001OGTNKC	1	1461715200
A26K4ME3IQNKYA	B00136JME0	1	1451692800
A1IMI4B95YDMV5	B001J29J7I	1	1425168000
A2OGLW5960ZL6X	B00136RVG6	1	1442448000
A1Z9OH0QN7Y92Q	B00ZF3T3X2	1	1479945600
A8GCXLRZNZILG	B00CZF8B68	1	1409788800
A310KT1UQC5UNU	B0080MY2EU	1	1431388800
A934EK3B70SA2	B003M4DBIE	1	1475884800
A2E1J3LGHQN057	B003RNXJ0K	1	1438473600
A13O7AKTOM0HIT	B00GM5Y67A	1	1454630400
A1AE30N6T82H9F	B001248CDK	1	1433808000
A27LFNOWXL1I7C	B0011Z5K94	1	1477094400
A3H7MCCVL5Z73D	B00NB1I73W	1	1469577600
A1T3TOJY7YSHII	B00136LECS	1	1475884800
A33BCKBRJHSCE6	B000V9AUHI	1	1441843200
A13UPVEPGI0N5H	B009KUAOH0	1	1373500800
A18758S1PUYIDT	B00122IZXO	1	1227484800
A6IPUK4EEQIJH	B001380HI8	1	1407456000
A3D30N31PL7F3C	B007Y1ANKK	1	1366243200
A2Y8VW8ULGUM1C	B01DKVNXIG	1	1461283200
A2QS1G616D85LR	B00122OP0G	1	1349568000
A24YYQXR82CKHJ	B00U1XCH7A	1	1525392000
A23OB9FM3MUYXT	B000VWMT7Y	1	1333411200
A3780EI0IFPD9B	B00137Z22A	1	1411948800
A2MWO7AU45E6FF	B005F1WJ62	1	1365465600
A220AKZNYFVDFY	B000YKEMZ0	1	1407974400
A15DTVYFPH5HY7	B00OIK4IBA	1	1423699200
A2ANEHT4K0IR2A	B000WLVHTU	1	1354320000
A27GTBNUF8DUEF	B001L28LUM	1	1466121600
AN2UK3AVEC1O4	B000Y076EO	1	1403222400
ALF0HXDJGI984	B000V62SV2	1	1458086400
A3VJT4G8R7XTDJ	B000W22QSA	1	1368662400
A3VG4VVNMBD990	B00EH49FRE	1	1430006400
A1OKPC1K12YZEP	B00136RO8Q	1	1480291200
A3BIV1X1K9R796	B0012EFZWG	1	1362355200
A1H3NLN5VU2W9I	B00137G6XO	1	1392249600
A3VVBK0TOB9I3Y	B00122YSJ4	1	1376870400
A3KGBMY4LDH2FU	B000W20G6Y	1	1362787200
A1WUSM5U3RQELL	B00136NOGC	1	1445472000
A3KUR2R3CG3W56	B001380MQK	1	1370908800
A3KBMS59165TUN	B004NYQZA8	1	1470009600
AMXH6AEME9AIN	B00136NEAI	1	1445385600
A19TBGPL3KN4AS	B009TJH05G	1	1358035200
A2W5WM59NQFSVG	B006L5O9GY	1	1502928000
A6AYTMYH4UM7E	B00137R05W	1	1418342400
A2LF7JP80LQG2J	B009L5EOCU	1	1447459200
A17YF2SZQBKW78	B00G3U5IT4	1	1389830400
A1ZEDKOFTEHQE1	B00OIK4IBA	1	1424476800
A2I05RUVN2GIRP	B00136JL8W	1	1426032000
AFHQVXLP4MFX5	B0043XV18K	1	1417219200
A3QM65GQK6JKVU	B00123FMKM	1	1457222400
ADQNW3D02W5CM	B000VZRASO	1	1481241600
A38X3820MO0TAN	B00QNAJ06G	1	1440979200
A2BYLLOQVUJCSS	B00E20KQKI	1	1523577600
A2X24M6ERNC3NG	B009474IQ2	1	1405987200
A25LOA48NZ89TZ	B000VRSXJC	1	1397779200
A1V2I8CW61VS7	B000TEAYVW	1	1466726400
ANLYV7E27PQ91	B001F5EUKU	1	1375228800
AFBS79VHQ0WEA	B0013D8BK4	1	1451347200
A1RY08CB4CKVAK	B00122A8HU	1	1383782400
A2RSXC51JDD251	B00136Q00O	1	1525305600
AOIQXY51I12F1	B000WH2IDS	1	1369699200
A179LM6ZIWOHUW	B001412UK2	1	1426291200
A23J2FLHUOHKBG	B001EVXMG8	1	1462924800
A3MO7SE07HXY4D	B00YX1GY0M	1	1479427200
A25NP3DWJ94FDS	B001KQIAXW	1	1247529600
A3B8F3QYSBD4CW	B00137KH9S	1	1361404800
A2JTWS4JE3N0UV	B0012FDNHY	1	1353801600
A1ZKSKSGE1VCBT	B01018KSJS	1	1459555200
A1R4HQIWADCTP0	B00UMI95DI	1	1458604800
A2JMFCOU0KI5BU	B00122UIOI	1	1453593600
A7SC6E8SYON8N	B00150S5HY	1	1462320000
A30BOVMHHGDSX0	B001KWEY18	1	1366156800
AZGFIBEPXL8VT	B000VRWTXS	1	1407715200
AM6VTBYIG6ZLG	B0011Z74IE	1	1466640000
A22LU2IH0YX6EY	B003QXFLTI	1	1448064000
A1P66GJ6VSS2E2	B000VWOCNS	1	1378684800
A9Q28YTLYREO7	B00138J5SQ	1	1029283200
A3QOQY24XUTR28	B00157I3KQ	1	1416528000
A1Z0ZG8IKSQU7W	B000W1MDPW	1	1466467200
A2YDSDW61A7JCW	B005IKZ2W8	1	1383177600
A3MZNUL41TNB2V	B01EIUQ7AO	1	1464307200
A1SDPA1J98UP4L	B000QOEN6W	1	1403222400
A27GTBNUF8DUEF	B00137MFWK	1	1484524800
A1KBHQWJYKYA01	B004DD1U40	1	1515456000
A2P37R4ZYP7K4L	B005JF2S60	1	1405296000
A1DUPV5SXIPFWY	B004DD09II	1	1424217600
A2NDXU6A775AUF	B00BTTGXIE	1	1457308800
A3ETLOVC44ZH9S	B007KB269A	1	1488931200
A1QEWOSV05RYEO	B00AH34AUQ	1	1355616000
ALNA0LNFKVM64	B00FHAB46C	1	1415145600
AYWQTPVYAF43L	B0011Z74B6	1	1405123200
AG4VHRI7L9XS5	B00137OHD0	1	1408665600
A2HO0IEDD64204	B004NYNGTQ	1	1431907200
A3GCUFVZ0RKIB4	B000W1RDNY	1	1429142400
A2XKRTDDV4JCRN	B017I55XSS	1	1470441600
A1OQWHNCXNOP1S	B00136M10M	1	1362182400
A11205K3MBNJ5G	B00BNYCN0C	1	1513036800
A3GYWZE27QBMY7	B0011Z4WT8	1	1401580800
A3EHS1XOZBV599	B0013JWPPU	1	1407542400
A2FTUJOOOVSTS6	B00137SPH4	1	1418083200
A32F6WSNTXE0OH	B00136JDR6	1	1435449600
A2DMXG068N8PQ2	B000V8CJI2	1	1502582400
A8QSQI01F3LGU	B00122A23K	1	1408838400
ASABX35QYUEZL	B00NJT3BUK	1	1419120000
ACUBY8TCLJ4ED	B00O2RCEVA	1	1464566400
A1U4GOVZWL8ZTL	B00137RRPA	1	1363824000
A2FSWI7Q6MZ9PX	B00PL48JHQ	1	1474934400
A3CY40LNIH6MUT	B000W177O4	1	1437523200
A125C05ZANRWIH	B00M8IB84O	1	1436400000
A3VCEF26TSSRFO	B000WLIN6K	1	1404000000
A35OORTZ8WFNLK	B00K33OKLY	1	1442966400
A2CEUUD4H3JV8D	B00137GHF6	1	1394236800
A2POF7JE20652	B006Z1XZFK	1	1372291200
A20ZVK7L91JS7L	B000W00I4G	1	1429747200
A2VF5T0X0FPDG2	B00136RVG6	1	1519776000
A3AL8GQ69QE7WN	B005MVLI8A	1	953596800
A3NFZR5IWPACQD	B00136PU9G	1	1438560000
AD5R0C4EO8M9E	B0013CROJY	1	1354406400
A17BUUBOU0598B	B005WW94ZS	1	1327104000
A1CKRR0KEFAV9P	B00137KLVM	1	1410307200
A22984L9HFVW68	B00137KL9Y	1	1413417600
A2VSNUK7YLRKRE	B001NZIH0G	1	1367366400
A3PCTD8QM1BIXI	B001J2WNE4	1	1378339200
A1XUGRC0PCBX21	B00JRZKSL0	1	1428883200
A2BM0A9HJEONRD	B00137G8OG	1	1461024000
A3D9QZXGU3KV5O	B001NKID00	1	1371254400
A2SRJUKDSA299Z	B007B6VOII	1	1392422400
A2SXJZGMY90RZN	B003Y3XTJO	1	1390003200
A1ATS3PBW6WSP7	B009KGKF3M	1	1410307200
AMRVMIRRZE4E6	B004386MMU	1	1410393600
A3J7D165533AO0	B00137UREI	1	1390176000
A1CDSPVIPPELJ7	B001W2JX1M	1	1360800000
A240OV0QY5AW2A	B00137Z4G4	1	1484697600
A2G6CN2B7T72CZ	B005VZN1HI	1	1344211200
A21MO19WDYSZP7	B0083EYC4A	1	1374969600
A2BXIE6KSZ2GJ0	B00D9J5C0W	1	1443312000
A9LSYOOC41S6O	B00FYEPZ70	1	1476230400
A24YMWBNNH7A6S	B000W239UY	1	1356739200
A1GLCV62HN7J0D	B001I8YKKY	1	1461283200
A3IZKBTSEJO70Y	B00B637896	1	1363219200
A23SY7NU7HY3QY	B00MRQYYSO	1	1408924800
A2EDA9OFXBIDYO	B00122PIMA	1	1522713600
A2O7PXY7V1QVQX	B002M5RPEA	1	1413676800
A1GBMDPU2YWCAU	B000W06RLY	1	1464393600
A3M86N46CZR3RG	B0011Z0YQI	1	1440201600
AN2PHLCFQ88YL	B004NYNGTQ	1	1505952000
A2DO8HH8GBK76E	B000W1MCQW	1	1395014400
AWVM1UHDZIPWB	B00136J7ZE	1	1384732800
A2BLSJJMGLWY4R	B00136JES4	1	1385337600
A12O70V2MD6PA	B001NYVXX0	1	1404777600
A8XOWELH2CSG4	B00136PN3E	1	1459036800
A2GF4TI3ZF8X9F	B00961ZGQC	1	1425686400
A3IECBAMQJ47NH	B00137OFSW	1	1417737600
A3M4VKESJEQB33	B000WOWR00	1	1480809600
A39DPSK07IRE7S	B000V66UV6	1	1419638400
ANUBVFARDOOYP	B009KGKF3M	1	1407110400
ABCXJIK7QMLA7	B008BNAOQ8	1	1412553600
A3V0SIU4VW98	B0013G0PG4	1	1409961600
A94N78DBS7Z15	B001NHETPQ	1	1425772800
A2MZ445T2TBYZ1	B00136LOU0	1	1442880000
AP5FHNQPYSRQ	B0048W3SQ4	1	1379030400
A3C80DKT9DT2G1	B008S50NEW	1	1349395200
A16NIPNMDRJJNE	B00FY9PGJ2	1	1416873600
A16OM4JF3BOW4O	B000VZYFOQ	1	1462320000
AFQDRCED0VFZQ	B00O0PV8V6	1	1415145600
A1DLLJH8KPJ9ER	B000VZJNIO	1	1410134400
A2SR00PRDY3WSB	B0011Z77TA	1	1358467200
A1WZHESEKXF09I	B00JXCF3VM	1	1412985600
ATVJGIZULVMJ2	B008GVTSXA	1	1444176000
A2Q1ASASJHH3DF	B001KVXJPG	1	1391385600
A1LYI2GAWGU41S	B00GJ8H168	1	1462665600
AOOO689LRB613	B0013D6QP6	1	1371945600
A2UPMGMEPBQGKM	B0011W3Z7G	1	1355184000
A1Z2HOY56LNIQA	B0015T0FOG	1	1346889600
A35H0W1ZMY2JL9	B00138KN0A	1	1468368000
A3GZXRARAG06TK	B0032PGJFU	1	1436313600
A1R8VKMP29VO4R	B0013D8BK4	1	1382054400
A2Y85E6GF6Z6RU	B00IDXXQMK	1	1424390400
A13CJWSNJE7A5	B005BYUQ7W	1	1474934400
AF41BTPPUXYB9	B000V61AYS	1	1403049600
A28M14UKMDYE4G	B000V8E6D8	1	1467244800
A23JF3C107OHD9	B00137O8MA	1	1470787200
A3BCZZ5QM7KJ6V	B00OIK4IBA	1	1433635200
A1Q5BEVD3IF62H	B00U0YCVCG	1	1462147200
A1VWJGRTTZ46R1	B00CRMX53S	1	1415577600
AR9W3WU47YQUU	B0098HEK7K	1	1368403200
A1LEQ6NHCYBZUL	B0018CMBRE	1	1488931200
A3M2RDRGZN09OV	B002NZVKWC	1	1464048000
A2KILNYE6LV4Y2	B00940XDF6	1	1374537600
A1PT407NLZY5RH	B00EOFP8NG	1	1416528000
A114ROI4MRZRQL	B0092MKTWQ	1	1382140800
A1OZ3R75S8NAYD	B000V61GBA	1	1493164800
A2MHUU86G2M1LD	B004BCNWM6	1	1390867200
ADMU8IB0FA7C0	B00BWGHIHY	1	1366761600
A2O2DAI8M3O4RE	B00EELD9F4	1	1409616000
A16Y2YA4N8N10I	B00122X5VG	1	1481760000
AY0QXNZ5IHIIO	B00122X5VG	1	1471824000
A4BZGF4KSQVEX	B00136RUWG	1	1360886400
A2301BICQ1SA74	B0011ZR5CO	1	1442361600
A2AXAILUWWHRR4	B000S56380	1	1401408000
A3FSMMWJR8FNDD	B00122B4UK	1	1365120000
A2H3JURQZOHVMB	B0011ZP3RS	1	1397865600
A237E0FTADYM58	B00K9DAJMC	1	1404950400
A317KS1DWCN4WY	B004NYNGTQ	1	1326240000
A1DEQY49OB62T8	B0011Z3ETW	1	1414454400
AWX96NY4MGJX2	B003AICE3A	1	1415923200
A3QLMOH8UIPL74	B00BPLGKDY	1	1428364800
A2QAZW64EZDJ7Q	B00YHTO1HS	1	1459296000
A10YBR8TO794IN	B008XCJ0KI	1	1417737600
A1GT5TH0LGAZ95	B00DRDSNW4	1	1463529600
A3EAUMXSOOSET3	B00CUR29GY	1	1425686400
A1GQAKL9CGQLP1	B001226FHM	1	1414108800
A31F7XAEJQQHPS	B000W1774O	1	1439510400
A2ZRDRQ53J6KPP	B002JE76CA	1	1379635200
A2IVBV55GEM7XH	B000W00IGY	1	1478217600
A1R0RB4QVJFTWU	B00137IMAY	1	1354060800
A3TLNJ200N2JP0	B00137GGNE	1	1485561600
A1O6HQY3JLU5JG	B009GQ2VNS	1	1439164800
A1KT2UXQFMP6QI	B00QLVXG94	1	1431734400
A1UGF7LYH090QG	B001DQIXGS	1	1487462400
AFMS7BOC8B6PK	B00C3945UW	1	1431043200
A2XKCRSSSXDY6Y	B000W1XHOI	1	1407369600
A1MFWFMMPABBSF	B00260LMEA	1	1457481600
A38H7D8U24ECFK	B015P0V35K	1	1462320000
A32CCSLZMFN020	B00137VDBY	1	1434326400
A1MSO3EK95SVCF	B00MB4AL2A	1	1424908800
A3DEZYGHWPIHM4	B00137XCOA	1	1439164800
A2R7E8HSE7NQEO	B0050N8N7Y	1	1349481600
A3196Y9QAEAQLJ	B0016CRVSU	1	1380844800
A18VP16PZQO4MM	B0057ZSPZK	1	1426204800
A12KC4IDE1EWA0	B003NJVBPS	1	1338076800
AVR7IAWO7Z0VQ	B000W1XIXI	1	1401840000
A1UI3GTWA5NZL0	B000W0AIE6	1	1377561600
A374WNBWOA9JVQ	B000W05EGI	1	1428192000
A2F8ZL3X3R2U7S	B00137V01W	1	1458172800
A2IK776FY6MEMG	B0018R16WA	1	1498694400
